"","cellID","cellType","sampleID"
"1108","Cell1108","Group3","Batch6"
"1109","Cell1109","Group1","Batch6"
"1110","Cell1110","Group3","Batch6"
"1111","Cell1111","Group3","Batch6"
"1112","Cell1112","Group2","Batch6"
"1113","Cell1113","Group3","Batch6"
"1114","Cell1114","Group2","Batch6"
"1115","Cell1115","Group2","Batch6"
"1116","Cell1116","Group2","Batch6"
"1117","Cell1117","Group3","Batch6"
"1118","Cell1118","Group2","Batch6"
"1119","Cell1119","Group3","Batch6"
"1120","Cell1120","Group2","Batch6"
"1121","Cell1121","Group3","Batch6"
"1122","Cell1122","Group2","Batch6"
"1123","Cell1123","Group2","Batch6"
"1124","Cell1124","Group1","Batch6"
"1125","Cell1125","Group2","Batch6"
"1126","Cell1126","Group1","Batch6"
"1127","Cell1127","Group3","Batch6"
"1128","Cell1128","Group3","Batch6"
"1129","Cell1129","Group3","Batch6"
"1130","Cell1130","Group3","Batch6"
"1131","Cell1131","Group1","Batch6"
"1132","Cell1132","Group3","Batch6"
"1133","Cell1133","Group3","Batch6"
"1134","Cell1134","Group3","Batch6"
"1135","Cell1135","Group3","Batch6"
"1136","Cell1136","Group3","Batch6"
"1137","Cell1137","Group3","Batch6"
"1138","Cell1138","Group2","Batch6"
"1139","Cell1139","Group1","Batch6"
"1140","Cell1140","Group3","Batch6"
"1141","Cell1141","Group3","Batch6"
"1142","Cell1142","Group3","Batch6"
"1143","Cell1143","Group1","Batch6"
"1144","Cell1144","Group3","Batch6"
"1145","Cell1145","Group2","Batch6"
"1146","Cell1146","Group2","Batch6"
"1147","Cell1147","Group3","Batch6"
"1148","Cell1148","Group3","Batch6"
"1149","Cell1149","Group1","Batch6"
"1150","Cell1150","Group3","Batch6"
"1151","Cell1151","Group1","Batch6"
"1152","Cell1152","Group3","Batch6"
"1153","Cell1153","Group2","Batch6"
"1154","Cell1154","Group1","Batch6"
"1155","Cell1155","Group1","Batch6"
"1156","Cell1156","Group3","Batch6"
"1157","Cell1157","Group3","Batch6"
"1158","Cell1158","Group3","Batch6"
"1159","Cell1159","Group3","Batch6"
"1160","Cell1160","Group3","Batch6"
"1161","Cell1161","Group3","Batch6"
"1162","Cell1162","Group3","Batch6"
"1163","Cell1163","Group2","Batch6"
"1164","Cell1164","Group3","Batch6"
"1165","Cell1165","Group1","Batch6"
"1166","Cell1166","Group3","Batch6"
"1167","Cell1167","Group1","Batch6"
"1168","Cell1168","Group3","Batch6"
"1169","Cell1169","Group2","Batch6"
"1170","Cell1170","Group3","Batch6"
"1171","Cell1171","Group1","Batch6"
"1172","Cell1172","Group2","Batch6"
"1173","Cell1173","Group3","Batch6"
"1174","Cell1174","Group2","Batch6"
"1175","Cell1175","Group2","Batch6"
"1176","Cell1176","Group3","Batch6"
"1177","Cell1177","Group2","Batch6"
"1178","Cell1178","Group2","Batch6"
"1179","Cell1179","Group3","Batch6"
"1180","Cell1180","Group3","Batch6"
"1181","Cell1181","Group3","Batch6"
"1182","Cell1182","Group3","Batch6"
"1183","Cell1183","Group3","Batch6"
"1184","Cell1184","Group3","Batch6"
"1185","Cell1185","Group1","Batch6"
"1186","Cell1186","Group3","Batch6"
"1187","Cell1187","Group3","Batch6"
"1188","Cell1188","Group2","Batch6"
"1189","Cell1189","Group3","Batch6"
"1190","Cell1190","Group3","Batch6"
"1191","Cell1191","Group2","Batch6"
"1192","Cell1192","Group1","Batch6"
"1193","Cell1193","Group3","Batch6"
"1194","Cell1194","Group2","Batch6"
"1195","Cell1195","Group3","Batch6"
"1196","Cell1196","Group1","Batch6"
"1197","Cell1197","Group1","Batch6"
"1198","Cell1198","Group2","Batch6"
"1199","Cell1199","Group3","Batch6"
"1200","Cell1200","Group3","Batch6"
"1201","Cell1201","Group3","Batch7"
"1202","Cell1202","Group2","Batch7"
"1203","Cell1203","Group1","Batch7"
"1204","Cell1204","Group2","Batch7"
"1205","Cell1205","Group2","Batch7"
"1206","Cell1206","Group1","Batch7"
"1207","Cell1207","Group2","Batch7"
"1208","Cell1208","Group1","Batch7"
"1209","Cell1209","Group3","Batch7"
"1210","Cell1210","Group2","Batch7"
"1211","Cell1211","Group3","Batch7"
"1212","Cell1212","Group2","Batch7"
"1213","Cell1213","Group3","Batch7"
"1214","Cell1214","Group3","Batch7"
"1215","Cell1215","Group3","Batch7"
"1216","Cell1216","Group1","Batch7"
"1217","Cell1217","Group1","Batch7"
"1218","Cell1218","Group3","Batch7"
"1219","Cell1219","Group2","Batch7"
"1220","Cell1220","Group3","Batch7"
"1221","Cell1221","Group2","Batch7"
"1222","Cell1222","Group3","Batch7"
"1223","Cell1223","Group2","Batch7"
"1224","Cell1224","Group1","Batch7"
"1225","Cell1225","Group3","Batch7"
"1226","Cell1226","Group3","Batch7"
"1227","Cell1227","Group3","Batch7"
"1228","Cell1228","Group3","Batch7"
"1229","Cell1229","Group1","Batch7"
"1230","Cell1230","Group2","Batch7"
"1231","Cell1231","Group3","Batch7"
"1232","Cell1232","Group3","Batch7"
"1233","Cell1233","Group3","Batch7"
"1234","Cell1234","Group3","Batch7"
"1235","Cell1235","Group3","Batch7"
"1236","Cell1236","Group1","Batch7"
"1237","Cell1237","Group3","Batch7"
"1238","Cell1238","Group2","Batch7"
"1239","Cell1239","Group3","Batch7"
"1240","Cell1240","Group2","Batch7"
"1241","Cell1241","Group3","Batch7"
"1242","Cell1242","Group2","Batch7"
"1243","Cell1243","Group3","Batch7"
"1244","Cell1244","Group3","Batch7"
"1245","Cell1245","Group1","Batch7"
"1246","Cell1246","Group1","Batch7"
"1247","Cell1247","Group1","Batch7"
"1248","Cell1248","Group2","Batch7"
"1249","Cell1249","Group2","Batch7"
"1250","Cell1250","Group3","Batch7"
"1251","Cell1251","Group3","Batch7"
"1252","Cell1252","Group3","Batch7"
"1253","Cell1253","Group2","Batch7"
"1254","Cell1254","Group1","Batch7"
"1255","Cell1255","Group3","Batch7"
"1256","Cell1256","Group3","Batch7"
"1257","Cell1257","Group3","Batch7"
"1258","Cell1258","Group2","Batch7"
"1259","Cell1259","Group1","Batch7"
"1260","Cell1260","Group3","Batch7"
"1261","Cell1261","Group3","Batch7"
"1262","Cell1262","Group2","Batch7"
"1263","Cell1263","Group3","Batch7"
"1264","Cell1264","Group2","Batch7"
"1265","Cell1265","Group3","Batch7"
"1266","Cell1266","Group3","Batch7"
"1267","Cell1267","Group2","Batch7"
"1268","Cell1268","Group1","Batch7"
"1269","Cell1269","Group3","Batch7"
"1270","Cell1270","Group3","Batch7"
"1271","Cell1271","Group3","Batch7"
"1272","Cell1272","Group3","Batch7"
"1273","Cell1273","Group2","Batch7"
"1274","Cell1274","Group1","Batch7"
"1275","Cell1275","Group2","Batch7"
"1276","Cell1276","Group2","Batch7"
"1277","Cell1277","Group3","Batch7"
"1278","Cell1278","Group1","Batch7"
"1279","Cell1279","Group2","Batch7"
"1280","Cell1280","Group1","Batch7"
"1281","Cell1281","Group3","Batch7"
"1282","Cell1282","Group2","Batch7"
"1283","Cell1283","Group3","Batch7"
"1284","Cell1284","Group2","Batch7"
"1285","Cell1285","Group2","Batch7"
"1286","Cell1286","Group3","Batch7"
"1287","Cell1287","Group3","Batch7"
"1288","Cell1288","Group2","Batch7"
"1289","Cell1289","Group2","Batch7"
"1290","Cell1290","Group3","Batch7"
"1291","Cell1291","Group3","Batch7"
"1292","Cell1292","Group1","Batch7"
"1293","Cell1293","Group1","Batch7"
"1294","Cell1294","Group2","Batch7"
"1295","Cell1295","Group3","Batch7"
"1296","Cell1296","Group2","Batch7"
"1297","Cell1297","Group3","Batch7"
"1298","Cell1298","Group2","Batch7"
"1299","Cell1299","Group3","Batch7"
"1300","Cell1300","Group3","Batch7"
"1301","Cell1301","Group2","Batch7"
"1302","Cell1302","Group3","Batch7"
"1303","Cell1303","Group3","Batch7"
"1304","Cell1304","Group1","Batch7"
"1305","Cell1305","Group1","Batch7"
"1306","Cell1306","Group2","Batch7"
"1307","Cell1307","Group3","Batch7"
"1308","Cell1308","Group2","Batch7"
"1309","Cell1309","Group2","Batch7"
"1310","Cell1310","Group3","Batch7"
"1311","Cell1311","Group3","Batch7"
"1312","Cell1312","Group3","Batch7"
"1313","Cell1313","Group2","Batch7"
"1314","Cell1314","Group2","Batch7"
"1315","Cell1315","Group2","Batch7"
"1316","Cell1316","Group2","Batch7"
"1317","Cell1317","Group3","Batch7"
"1318","Cell1318","Group3","Batch7"
"1319","Cell1319","Group2","Batch7"
"1320","Cell1320","Group3","Batch7"
"1321","Cell1321","Group2","Batch7"
"1322","Cell1322","Group3","Batch7"
"1323","Cell1323","Group1","Batch7"
"1324","Cell1324","Group3","Batch7"
"1325","Cell1325","Group3","Batch7"
"1326","Cell1326","Group2","Batch7"
"1327","Cell1327","Group3","Batch7"
"1328","Cell1328","Group3","Batch7"
"1329","Cell1329","Group3","Batch7"
"1330","Cell1330","Group1","Batch7"
"1331","Cell1331","Group3","Batch7"
"1332","Cell1332","Group1","Batch7"
"1333","Cell1333","Group3","Batch7"
"1334","Cell1334","Group2","Batch7"
"1335","Cell1335","Group2","Batch7"
"1336","Cell1336","Group2","Batch7"
"1337","Cell1337","Group2","Batch7"
"1338","Cell1338","Group1","Batch7"
"1339","Cell1339","Group1","Batch7"
"1340","Cell1340","Group3","Batch7"
"1341","Cell1341","Group3","Batch7"
"1342","Cell1342","Group3","Batch7"
"1343","Cell1343","Group1","Batch7"
"1344","Cell1344","Group3","Batch7"
"1345","Cell1345","Group3","Batch7"
"1346","Cell1346","Group3","Batch7"
"1347","Cell1347","Group3","Batch7"
"1348","Cell1348","Group3","Batch7"
"1349","Cell1349","Group2","Batch7"
"1350","Cell1350","Group2","Batch7"
"1351","Cell1351","Group3","Batch7"
"1352","Cell1352","Group3","Batch7"
"1353","Cell1353","Group3","Batch7"
"1354","Cell1354","Group3","Batch7"
"1355","Cell1355","Group3","Batch7"
"1356","Cell1356","Group2","Batch7"
"1357","Cell1357","Group2","Batch7"
"1358","Cell1358","Group3","Batch7"
"1359","Cell1359","Group3","Batch7"
"1360","Cell1360","Group1","Batch7"
"1361","Cell1361","Group1","Batch7"
"1362","Cell1362","Group1","Batch7"
"1363","Cell1363","Group3","Batch7"
"1364","Cell1364","Group3","Batch7"
"1365","Cell1365","Group2","Batch7"
"1366","Cell1366","Group3","Batch7"
"1367","Cell1367","Group2","Batch7"
"1368","Cell1368","Group3","Batch7"
"1369","Cell1369","Group3","Batch7"
"1370","Cell1370","Group2","Batch7"
"1371","Cell1371","Group3","Batch7"
"1372","Cell1372","Group3","Batch7"
"1373","Cell1373","Group3","Batch7"
"1374","Cell1374","Group3","Batch7"
"1375","Cell1375","Group1","Batch7"
"1376","Cell1376","Group2","Batch7"
"1377","Cell1377","Group1","Batch7"
"1378","Cell1378","Group1","Batch7"
"1379","Cell1379","Group3","Batch7"
"1380","Cell1380","Group2","Batch7"
"1381","Cell1381","Group1","Batch7"
"1382","Cell1382","Group2","Batch7"
"1383","Cell1383","Group2","Batch7"
"1384","Cell1384","Group3","Batch7"
"1385","Cell1385","Group3","Batch7"
"1386","Cell1386","Group3","Batch7"
"1387","Cell1387","Group3","Batch7"
"1388","Cell1388","Group1","Batch7"
"1389","Cell1389","Group2","Batch7"
"1390","Cell1390","Group2","Batch7"
"1391","Cell1391","Group2","Batch7"
"1392","Cell1392","Group3","Batch7"
"1393","Cell1393","Group3","Batch7"
"1394","Cell1394","Group1","Batch7"
"1395","Cell1395","Group2","Batch7"
"1396","Cell1396","Group3","Batch7"
"1397","Cell1397","Group2","Batch7"
"1398","Cell1398","Group1","Batch7"
"1399","Cell1399","Group3","Batch7"
"1400","Cell1400","Group2","Batch7"
"1401","Cell1401","Group3","Batch8"
"1402","Cell1402","Group2","Batch8"
"1403","Cell1403","Group1","Batch8"
"1404","Cell1404","Group3","Batch8"
"1405","Cell1405","Group2","Batch8"
"1406","Cell1406","Group1","Batch8"
"1407","Cell1407","Group2","Batch8"
"1408","Cell1408","Group3","Batch8"
"1409","Cell1409","Group3","Batch8"
"1410","Cell1410","Group3","Batch8"
"1411","Cell1411","Group3","Batch8"
"1412","Cell1412","Group3","Batch8"
"1413","Cell1413","Group3","Batch8"
"1414","Cell1414","Group2","Batch8"
"1415","Cell1415","Group3","Batch8"
"1416","Cell1416","Group2","Batch8"
"1417","Cell1417","Group1","Batch8"
"1418","Cell1418","Group3","Batch8"
"1419","Cell1419","Group1","Batch8"
"1420","Cell1420","Group3","Batch8"
"1421","Cell1421","Group1","Batch8"
"1422","Cell1422","Group2","Batch8"
"1423","Cell1423","Group1","Batch8"
"1424","Cell1424","Group3","Batch8"
"1425","Cell1425","Group3","Batch8"
"1426","Cell1426","Group3","Batch8"
"1427","Cell1427","Group3","Batch8"
"1428","Cell1428","Group2","Batch8"
"1429","Cell1429","Group3","Batch8"
"1430","Cell1430","Group1","Batch8"
"1431","Cell1431","Group3","Batch8"
"1432","Cell1432","Group1","Batch8"
"1433","Cell1433","Group3","Batch8"
"1434","Cell1434","Group3","Batch8"
"1435","Cell1435","Group1","Batch8"
"1436","Cell1436","Group2","Batch8"
"1437","Cell1437","Group2","Batch8"
"1438","Cell1438","Group1","Batch8"
"1439","Cell1439","Group1","Batch8"
"1440","Cell1440","Group3","Batch8"
"1441","Cell1441","Group2","Batch8"
"1442","Cell1442","Group3","Batch8"
"1443","Cell1443","Group3","Batch8"
"1444","Cell1444","Group2","Batch8"
"1445","Cell1445","Group1","Batch8"
"1446","Cell1446","Group3","Batch8"
"1447","Cell1447","Group2","Batch8"
"1448","Cell1448","Group3","Batch8"
"1449","Cell1449","Group3","Batch8"
"1450","Cell1450","Group2","Batch8"
"1451","Cell1451","Group2","Batch8"
"1452","Cell1452","Group3","Batch8"
"1453","Cell1453","Group3","Batch8"
"1454","Cell1454","Group2","Batch8"
"1455","Cell1455","Group1","Batch8"
"1456","Cell1456","Group3","Batch8"
"1457","Cell1457","Group2","Batch8"
"1458","Cell1458","Group3","Batch8"
"1459","Cell1459","Group3","Batch8"
"1460","Cell1460","Group2","Batch8"
"1461","Cell1461","Group3","Batch8"
"1462","Cell1462","Group3","Batch8"
"1463","Cell1463","Group1","Batch8"
"1464","Cell1464","Group3","Batch8"
"1465","Cell1465","Group3","Batch8"
"1466","Cell1466","Group3","Batch8"
"1467","Cell1467","Group3","Batch8"
"1468","Cell1468","Group1","Batch8"
"1469","Cell1469","Group2","Batch8"
"1470","Cell1470","Group3","Batch8"
"1471","Cell1471","Group3","Batch8"
"1472","Cell1472","Group1","Batch8"
"1473","Cell1473","Group1","Batch8"
"1474","Cell1474","Group3","Batch8"
"1475","Cell1475","Group3","Batch8"
"1476","Cell1476","Group3","Batch8"
"1477","Cell1477","Group1","Batch8"
"1478","Cell1478","Group3","Batch8"
"1479","Cell1479","Group2","Batch8"
"1480","Cell1480","Group2","Batch8"
"1481","Cell1481","Group3","Batch8"
"1482","Cell1482","Group3","Batch8"
"1483","Cell1483","Group3","Batch8"
"1484","Cell1484","Group3","Batch8"
"1485","Cell1485","Group1","Batch8"
"1486","Cell1486","Group3","Batch8"
"1487","Cell1487","Group2","Batch8"
"1488","Cell1488","Group2","Batch8"
"1489","Cell1489","Group3","Batch8"
"1490","Cell1490","Group1","Batch8"
"1491","Cell1491","Group3","Batch8"
"1492","Cell1492","Group3","Batch8"
"1493","Cell1493","Group1","Batch8"
"1494","Cell1494","Group2","Batch8"
"1495","Cell1495","Group3","Batch8"
"1496","Cell1496","Group2","Batch8"
"1497","Cell1497","Group1","Batch8"
"1498","Cell1498","Group1","Batch8"
"1499","Cell1499","Group1","Batch8"
"1500","Cell1500","Group2","Batch8"
"1501","Cell1501","Group3","Batch8"
"1502","Cell1502","Group1","Batch8"
"1503","Cell1503","Group3","Batch8"
"1504","Cell1504","Group2","Batch8"
"1505","Cell1505","Group3","Batch8"
"1506","Cell1506","Group3","Batch8"
"1507","Cell1507","Group2","Batch8"
"1508","Cell1508","Group2","Batch8"
"1509","Cell1509","Group3","Batch8"
"1510","Cell1510","Group2","Batch8"
"1511","Cell1511","Group3","Batch8"
"1512","Cell1512","Group2","Batch8"
"1513","Cell1513","Group1","Batch8"
"1514","Cell1514","Group1","Batch8"
"1515","Cell1515","Group1","Batch8"
"1516","Cell1516","Group3","Batch8"
"1517","Cell1517","Group2","Batch8"
"1518","Cell1518","Group3","Batch8"
