"","mix1","mix2","mix3","mix4"
"Gene101",86.53,123.74,94.055,109.57
"Gene102",0.01,0.03,0.025,0.015
"Gene103",12.265,10.36,13.095,12.045
"Gene104",0.37,0.385,0.49,0.325
"Gene105",55.275,49.47,45.4,40.3
"Gene106",2.77,2.625,1.995,2.02
"Gene107",2.07,1.765,1.52,1.545
"Gene108",15.215,14.325,15.38,13.665
"Gene109",112.965,123.595,95.14,116.615
"Gene110",62.405,49.585,46.725,50.83
"Gene111",22.355,27.48,29.265,29.04
"Gene112",32.13,34.715,23.075,29.395
"Gene113",8.06,8.255,10.045,10.155
"Gene114",5.515,5.275,5.595,5.28
"Gene115",18.835,19.08,17.45,17.535
"Gene116",6.035,7.735,5.59,5.78
"Gene117",5.135,5.615,5.585,4.055
"Gene118",4.355,4.99,4.115,4.54
"Gene119",75.945,70.045,62.42,68.815
"Gene120",14.61,14.96,12.175,11.575
"Gene121",8.435,8.145,8.57,7.33
"Gene122",6.52,5.945,5.255,7.915
"Gene123",24.85,28.885,31.52,28.92
"Gene124",70.85,61.44,58.62,68.545
"Gene125",19.15,12.77,20.09,15.81
"Gene126",20.705,28.215,24.325,22.58
"Gene127",32.145,28.18,33.57,34.01
"Gene128",62.935,86.61,70.285,91.065
"Gene129",24.2,16.7,25.75,18.655
"Gene130",0.365,0.575,0.555,0.45
"Gene131",27.485,31.43,26.065,26.75
"Gene132",17.59,21.06,20.785,19.21
"Gene133",5.395,4.335,6.14,5.98
"Gene134",22.685,15.66,22.67,19.515
"Gene135",17.17,17.415,18.61,24.585
"Gene136",21.07,20.75,17.045,19.225
"Gene137",24.775,36.775,27.415,28.195
"Gene138",29.595,29.025,30.225,31.96
"Gene139",1.185,1.63,1.225,1.415
"Gene140",37.56,31.21,39.815,41.845
"Gene141",13.145,11.03,11.795,12.04
"Gene142",7.78,9.32,8.37,8.935
"Gene143",13.205,14.415,12.735,13.195
"Gene144",109.175,108.08,85.875,142.83
"Gene145",20.51,24.7,19.395,20.57
"Gene146",60.375,56.97,61.245,52.63
"Gene147",33.02,32.505,29.54,30.245
"Gene148",18.38,16.045,13.14,19.93
"Gene149",80.21,91.985,64.345,83.61
"Gene150",24.27,27.1,28.315,20.645
"Gene151",14.305,18.445,11.8,15.165
"Gene152",51.97,60.33,48.21,39.58
"Gene153",15.88,14.01,13.45,14.215
"Gene154",101.69,92.455,102.135,99.305
"Gene155",9.275,12.205,10.975,11.78
"Gene156",19.735,14.6,14.625,17.115
"Gene157",10.41,11.125,9.135,13.86
"Gene158",41.325,55.42,35,41.82
"Gene159",1838.105,1344.82,1550.785,1596.71
"Gene160",9.25,9.105,9.92,9.24
"Gene161",3.26,4.225,2.89,4.03
"Gene162",16.45,17.19,14.915,19.95
"Gene163",2.04,1.6,1.925,1.775
"Gene164",254.445,292.045,214.47,232.125
"Gene165",4.53,3.995,4.31,4.015
"Gene166",53.295,61.98,49.955,45.155
"Gene167",47.695,52,48.35,48.745
"Gene168",93.43,85.4,94.05,69.43
"Gene169",31.715,22.755,27.63,31.615
"Gene170",98.37,78.76,70.635,87.71
"Gene171",88.975,73.77,76.62,69.365
"Gene172",1.725,2.12,2.315,2.35
"Gene173",7.175,7.805,9.62,6.21
"Gene174",6.68,7.01,6.39,6.55
"Gene175",132.665,107.755,91.11,107.655
"Gene176",10.23,12.615,11.015,12.455
"Gene177",36.965,45.075,43.04,47.725
"Gene178",16,13.31,12.34,16.135
"Gene179",1.51,1.56,1.575,1.4
"Gene180",92.5,101.29,98.795,67.43
"Gene181",115.445,150.165,83.31,126.315
"Gene182",0.45,0.655,0.58,0.755
"Gene183",1.145,0.93,1.03,0.95
"Gene184",2.57,2.545,2.87,2.79
"Gene185",0.02,0.01,0.015,0.02
"Gene186",10.09,12.37,11.535,10.815
"Gene187",10.535,8.48,14.98,12.4
"Gene188",20.03,29.605,26.05,29.9
"Gene189",51.975,38.175,48.135,36.13
"Gene190",112.735,82.455,92.025,81.975
"Gene191",0.72,0.52,0.51,0.475
"Gene192",13.575,11.68,13.82,17.535
"Gene193",53.375,51.075,49.365,63.115
"Gene194",17.82,24.575,16.495,18.59
"Gene195",72.49,61.57,65.12,47.88
"Gene196",1.735,2.58,2.435,1.53
"Gene197",13.98,12.83,13.04,14.9
"Gene198",26,27.8,20.925,27.425
"Gene199",30.225,16.735,17.015,26.715
"Gene200",13.65,11.23,8.315,11.715
"Gene201",11.475,14.805,10.775,14.715
"Gene202",3.97,4.31,5.035,4.085
"Gene203",0.61,0.69,0.48,0.505
"Gene204",86.515,77.355,73.27,83.995
"Gene205",0.68,0.845,0.715,0.705
"Gene206",81.88,62.825,58.25,52.25
"Gene207",15.27,11.235,17.875,17.695
"Gene208",2.035,1.57,1.56,1.37
"Gene209",8.995,7.175,13.045,8.565
"Gene210",96.455,125.06,88.68,72.365
"Gene211",40.455,44.725,30.92,40.905
"Gene212",51.935,42.68,34.65,42.5
"Gene213",12.405,18.245,14.31,14.57
"Gene214",0.52,0.405,0.435,0.525
"Gene215",1.79,2.205,2.26,1.7
"Gene216",112.425,100.105,109.84,115.3
"Gene217",108.305,102.49,96.49,96.605
"Gene218",5.08,4.5,5.395,6.045
"Gene219",137.04,160.665,159.19,171.51
"Gene220",45.005,33,36.02,39.18
"Gene221",39.535,46.31,29.97,45.18
"Gene222",21.285,21.57,15.5,18.205
"Gene223",0.03,0.05,0.09,0.08
"Gene224",1.92,2.325,2.6,2.28
"Gene225",12.955,15.37,16.23,14.11
"Gene226",2.64,2.905,2.455,2.15
"Gene227",0.745,0.51,0.58,0.6
"Gene228",7.54,9.03,6.035,6.445
"Gene229",45.52,47.25,49.76,45.87
"Gene230",40.59,41.44,38.02,44.615
"Gene231",47.075,58.32,69.915,63.885
"Gene232",46.1,53.3,51.78,46.475
"Gene233",1.3,1.5,1.255,1.8
"Gene234",0.01,0,0,0
"Gene235",12.145,10.425,7.435,9.72
"Gene236",0.5,0.685,0.65,0.805
"Gene237",14.48,11.885,11.775,16.32
"Gene238",33.78,28.225,26.415,30.475
"Gene239",116.085,118.615,121.015,116.62
"Gene240",108.825,133.025,113.985,83.585
"Gene241",61.345,52.905,48.925,62.675
"Gene242",0.61,0.59,0.69,0.65
"Gene243",14.41,15.21,18.31,13.405
"Gene244",13.1,15.265,13.565,10.67
"Gene245",797.94,665.535,703.735,813.025
"Gene246",4.03,3.29,2.995,3.455
"Gene247",1.515,1.795,1.28,1.47
"Gene248",21.83,22.04,20.89,30.92
"Gene249",34.18,38.065,37.38,37.135
"Gene250",29.85,22.15,24.88,25.165
"Gene251",76.3,57.04,71.235,72.365
"Gene252",68.55,57.22,70.875,67.115
"Gene253",32.25,27.385,31.65,41.085
"Gene254",37.945,34.14,43.405,44.715
"Gene255",3.06,2.735,3.765,3.875
"Gene256",0.13,0.335,0.325,0.1
"Gene257",3.705,5.165,3.99,4.98
"Gene258",1.485,1.225,0.815,0.995
"Gene259",66.855,79.725,81.995,63.93
"Gene260",5.345,4.355,7.285,4.925
"Gene261",12.965,9.625,9.515,9.61
"Gene262",60.65,53.355,54.345,72.335
"Gene263",598.885,506.315,510.395,410.155
"Gene264",2.51,1.89,2.185,2.045
"Gene265",10.5,8.095,9.875,7.605
"Gene266",736.67,468.125,522.585,791.54
"Gene267",122.865,117.845,161.25,126.345
"Gene268",35.12,39.21,28.495,38.5
"Gene269",69.795,90.29,89.515,60.995
"Gene270",2.385,3.21,2.665,2.205
"Gene271",3.97,3.99,3.68,2.955
"Gene272",145.1,116.785,102.49,155.575
"Gene273",53.595,53.935,66.945,66.265
"Gene274",17.835,11.555,22.275,21.275
"Gene275",0.895,1.07,0.725,0.88
"Gene276",3.265,2.64,3.47,2.41
"Gene277",142.855,189.045,151.88,168.23
"Gene278",24.63,15.845,17.095,23.51
"Gene279",19.86,22.875,19.96,23.88
"Gene280",77.355,69.85,83.82,71.235
"Gene281",40.935,32.35,32.55,43.025
"Gene282",23.69,24.635,21.175,32.1
"Gene283",21.225,20.495,16.415,14.37
"Gene284",7.78,8.955,11.98,9.405
"Gene285",1.315,0.98,1.66,1.295
"Gene286",0.095,0.1,0.065,0.11
"Gene287",6.62,8.26,6.385,7.98
"Gene288",13.835,19.16,18.205,18.41
"Gene289",25.395,18.99,20.76,27.525
"Gene290",156.52,175.295,152.19,183
"Gene291",67.44,53.025,61.255,73.415
"Gene292",14.83,14.095,13.79,11.825
"Gene293",772.855,844.8,986.105,925.29
"Gene294",14.705,19.58,19.87,23.475
"Gene295",0.285,0.18,0.235,0.34
"Gene296",139.16,134.2,100.04,143.465
"Gene297",17.305,17.04,15.99,13.66
"Gene298",78.34,74.935,95.49,88.465
"Gene299",25.555,25.035,23.82,21.725
"Gene300",29.98,23.485,24.295,29.12
"Gene301",8.36,10.37,9.93,8.65
"Gene302",1967.625,2923.855,2560.045,2985.345
"Gene303",0.765,0.565,0.67,0.48
"Gene304",4.155,4.015,4.43,5.265
"Gene305",8.32,9.955,9.02,8.78
"Gene306",0.82,0.98,0.94,0.855
"Gene307",3.1,3.21,3.3,2.705
"Gene308",155.45,168.525,111.9,148.675
"Gene309",49.185,36.985,29.915,46.805
"Gene310",1.12,1.51,1.405,1.08
"Gene311",181.055,193.705,183.83,162.92
"Gene312",17.02,20.24,13.4,19.125
"Gene313",740.675,576.965,598.8,620.615
"Gene314",0,0,0.005,0
"Gene315",24.335,20.6,17.445,25.725
"Gene316",44.125,61.995,65.125,63.885
"Gene317",0.345,0.29,0.24,0.2
"Gene318",23.125,28.84,21.29,29.33
"Gene319",1341.78,1493.82,1253.75,1537.39
"Gene320",1.805,2.3,2.085,2.15
"Gene321",2.78,2.83,3.735,3.31
"Gene322",86.66,88.51,77.23,67.845
"Gene323",0.205,0.355,0.22,0.28
"Gene324",21.375,21.81,22.085,23.87
"Gene325",693.125,561.825,630.395,835.56
"Gene326",19.32,17.105,20.78,16.565
"Gene327",111.47,102.49,102.775,94.695
"Gene328",106.195,74.575,123.425,81.32
"Gene329",34.905,30.745,27.285,35.675
"Gene330",10.105,10.895,8.735,11.87
"Gene331",0.795,1.32,0.885,0.8
"Gene332",43.17,58.125,44.405,48.33
"Gene333",3.69,4.535,3.975,4.15
"Gene334",2.455,2.695,2.17,3.305
"Gene335",238.01,174.635,155.34,187.54
"Gene336",37.35,34.18,49.295,32.2
"Gene337",10.425,10.035,10.98,11.11
"Gene338",29.545,30.325,26.915,25.755
"Gene339",1.025,1.32,1.175,1.1
"Gene340",16.68,19.605,14.45,18.04
"Gene341",24.59,34.425,22.73,26.155
"Gene342",1.97,1.92,1.665,1.48
"Gene343",2.785,2.74,2.08,3.495
"Gene344",82.75,63.705,48.82,55.86
"Gene345",80.225,76.62,79.555,89.28
"Gene346",79.75,53.89,56.445,63.495
"Gene347",2.335,3.145,3.12,3.545
"Gene348",1442.18,1317.485,1532.73,1455.335
"Gene349",32.835,28.785,34.295,36.015
"Gene350",20.65,25.33,21.565,31.41
"Gene351",118.935,156.21,129.935,131.065
"Gene352",127.855,122.83,131.835,161.525
"Gene353",6.14,3.105,4.555,4.905
"Gene354",9.76,8.9,8.51,11.79
"Gene355",29.295,17.65,23.92,18.05
"Gene356",81.15,88.17,84.46,74.705
"Gene357",5.22,4.27,3.515,3.815
"Gene358",51.96,49.825,45.575,52.6
"Gene359",41.17,53.705,43.08,50.52
"Gene360",16.43,19.67,19.34,21.83
"Gene361",1.995,1.6,1.64,1.745
"Gene362",144.645,106.98,111.66,110.43
"Gene363",0,0,0,0
"Gene364",21.745,24.27,27.26,22.625
"Gene365",48.45,55.235,35.09,37.05
"Gene366",2.72,2.355,3.105,2.885
"Gene367",3.105,3.1,2.71,2.94
"Gene368",5.605,3.98,6.05,5.105
"Gene369",11.565,7.99,11.61,13.095
"Gene370",28.475,31.58,31.805,35.08
"Gene371",0.595,0.705,0.535,0.61
"Gene372",13.925,16.4,15.555,15.475
"Gene373",0.605,1.32,0.75,0.815
"Gene374",4.48,3.445,4.06,4.23
"Gene375",128.57,188.035,156.78,140.775
"Gene376",124.19,116.22,97.63,106.37
"Gene377",0.025,0.025,0.1,0.035
"Gene378",1.785,1.64,1.455,1.29
"Gene379",26.435,30.32,41.205,41.035
"Gene380",30.555,28.29,25.825,31.165
"Gene381",11.535,9.55,6.8,6.85
"Gene382",7.05,7.53,8.44,10.165
"Gene383",8.225,7.995,5.925,6.485
"Gene384",11.565,12.485,9.165,8.155
"Gene385",0.02,0,0.01,0
"Gene386",0.56,0.4,0.585,0.41
"Gene387",51.145,32.305,50.27,52.905
"Gene388",5.455,5.425,5.165,7.305
"Gene389",2.61,2.315,2.86,2.645
"Gene390",1.995,1.78,2.13,2.195
"Gene391",9.325,8.635,10.415,7.51
"Gene392",41.795,55.55,54.22,51.86
"Gene393",12.14,9.685,11.36,11.135
"Gene394",371.86,533.565,533.28,401.495
"Gene395",8.865,8.045,9.525,10.94
"Gene396",6.79,7.02,8.97,6.44
"Gene397",17.995,15.735,15.155,19.53
"Gene398",65.105,86.365,89.975,67.51
"Gene399",7.49,8.32,6.6,8.445
"Gene400",32.695,44.145,40.285,35.45
"Gene401",1.12,1.08,1.04,0.915
"Gene402",28.45,28.225,29.91,24.65
"Gene403",0.93,1.035,0.69,0.96
"Gene404",12.845,14.985,11.94,12.665
"Gene405",19.8,17.51,21.5,18.565
"Gene406",25.155,40.215,32.935,40.67
"Gene407",4.175,3.96,4.375,4.965
"Gene408",12.395,12.36,11.46,10.085
"Gene409",0.73,0.79,0.46,0.625
"Gene410",7.97,9.13,6.925,6.9
"Gene411",82.955,109.365,103.96,100.145
"Gene412",6.56,6.985,7.675,6.795
"Gene413",0.055,0.02,0.055,0.025
"Gene414",2.76,2.63,1.755,2.695
"Gene415",94.99,67.745,75.875,95.45
"Gene416",47.94,38.205,48.41,38.265
"Gene417",3.605,2.955,3.135,2.52
"Gene418",87.8,63.295,72.265,68.52
"Gene419",0.04,0.06,0.035,0.015
"Gene420",80.39,57.49,65.155,65.59
"Gene421",1.15,1.205,1.105,0.87
"Gene422",7.485,11.44,7.22,8.63
"Gene423",13.885,12.285,11.44,13.41
"Gene424",5.095,6.735,5.19,5.735
"Gene425",3.64,3.225,2.29,3.225
"Gene426",3.77,2.47,2.43,2.475
"Gene427",10.73,10.54,9.165,14.745
"Gene428",5.39,6.665,7.905,5.27
"Gene429",10.92,10.06,9.57,10.4
"Gene430",82.945,67.77,91.855,103.385
"Gene431",19.005,14.8,14.37,12.2
"Gene432",8.83,11.57,8.535,9.785
"Gene433",15.465,22.1,13.88,19.705
"Gene434",129.22,137.615,142.175,101.23
"Gene435",83.28,92.135,92.235,73.995
"Gene436",31.6,25.53,26.65,43.915
"Gene437",5.57,5.29,5.4,4.755
"Gene438",44.395,50.945,47.675,47.78
"Gene439",0.595,0.615,0.565,0.65
"Gene440",0.04,0.025,0.04,0.03
"Gene441",4.22,3.77,4.9,4.445
"Gene442",46.84,35.655,33.35,40.895
"Gene443",17.11,23.395,15.925,16.61
"Gene444",0.775,1.005,0.96,0.995
"Gene445",10.05,9.84,12.015,13.02
"Gene446",22.645,20.29,28.235,21.19
"Gene447",13.595,12.365,10.8,10.585
"Gene448",38.58,32.705,26.36,39.05
"Gene449",10.675,10.425,9.49,10.35
"Gene450",25.165,29.24,31.325,35.775
"Gene451",0.585,0.53,0.465,0.64
"Gene452",26.96,23.885,22.05,25.485
"Gene453",17.895,27.475,21.515,30.75
"Gene454",119.735,124.39,119.685,123.36
"Gene455",63.805,46.345,82.285,87.255
"Gene456",23.18,22.325,21.18,20.8
"Gene457",110.265,152.975,141.505,132.22
"Gene458",82.135,68.65,69.53,81.2
"Gene459",184.405,149.23,173.33,191.365
"Gene460",11.755,10.53,12.53,12.615
"Gene461",3.615,3.81,5.135,3.79
"Gene462",50.865,65.375,57.12,48.22
"Gene463",85.435,72.08,65.48,70.84
"Gene464",28.525,28.33,29.52,24.64
"Gene465",5.785,7.35,5.725,6.515
"Gene466",30.32,36.74,38.2,26.175
"Gene467",6.47,7.945,8.85,8.255
"Gene468",1.39,1.965,1.415,1.54
"Gene469",4.035,4.29,2.76,4.245
"Gene470",75.25,100.55,76.815,99.83
"Gene471",27.68,19.06,25.21,32.775
"Gene472",42.08,47.9,49.785,43.715
"Gene473",17.305,17.115,16.845,15.255
"Gene474",4.61,5.425,4.32,4.455
"Gene475",0.915,1.08,0.92,0.825
"Gene476",15.735,18.995,19.235,17.745
"Gene477",0.015,0.045,0.03,0.015
"Gene478",2.56,3.245,1.755,2.695
"Gene479",54.505,75.675,37.15,69.525
"Gene480",1.95,2.46,2.54,1.775
"Gene481",6.805,5.125,6.335,5.71
"Gene482",39.845,25.48,36.335,40.69
"Gene483",17.65,14.64,15.015,14.275
"Gene484",8.95,9.195,9.67,10.245
"Gene485",16.82,16.18,12.11,14.625
"Gene486",21.295,27.735,22.265,19.43
"Gene487",45.735,59.595,55.075,48.74
"Gene488",0.05,0.045,0.075,0.02
"Gene489",8.325,7.94,8.12,7.74
"Gene490",2.11,1.755,1.97,2.53
"Gene491",3.27,2.815,3.865,4.2
"Gene492",36.875,32.475,36.16,42.06
"Gene493",2.4,1.775,1.86,1.455
"Gene494",36.82,34.21,35.03,38.75
"Gene495",5.465,5.01,5.795,6.475
"Gene496",29.765,21.98,32.295,22.735
"Gene497",81.335,70.145,66.99,60.62
"Gene498",0.42,0.41,0.3,0.315
"Gene499",9.73,9.21,8.985,11.19
"Gene500",161.08,113.045,143.77,129.69
"Gene501",38.245,41.08,38.95,32.725
"Gene502",24.375,28.175,27.46,23.76
"Gene503",3.93,4.095,3.4,4.745
"Gene504",112.855,106.355,96.555,93.63
"Gene505",50.98,45.99,52.785,50.73
"Gene506",12.785,19.21,18.585,20.225
"Gene507",74.67,63.645,70.805,70.12
"Gene508",0.015,0.035,0.045,0.06
"Gene509",11.595,10.805,10.7,13.82
"Gene510",1.92,2.025,1.67,2.935
"Gene511",72.78,46.63,63.76,82.745
"Gene512",13.555,12.29,13.525,16.03
"Gene513",12.855,17.745,15.66,17.69
"Gene514",16.305,21.605,12.69,16.115
"Gene515",12.48,14.215,11.51,11.195
"Gene516",10.025,11.58,8.9,8.43
"Gene517",1003.13,1029.35,1077.115,979.635
"Gene518",18.545,16.585,16.565,17.8
"Gene519",36.31,39.4,36.64,37.005
"Gene520",6.22,6.38,6.23,6.08
"Gene521",49.195,63.235,69.975,77.58
"Gene522",11.98,10.705,11.09,12.49
"Gene523",65.895,69.26,64.92,70.985
"Gene524",5.485,6.935,5.87,6.725
"Gene525",0,0.015,0,0.005
"Gene526",14.005,8.05,8.295,11.56
"Gene527",5.945,5.855,5.965,5.815
"Gene528",23.775,17.355,25.22,29.04
"Gene529",42.9,37.435,36.105,39.065
"Gene530",0.29,0.255,0.31,0.3
"Gene531",974.175,1007.435,833.11,744.44
"Gene532",2.615,1.94,2.35,2.9
"Gene533",32.735,39.875,38.91,26.77
"Gene534",8.205,8.85,11.275,11.665
"Gene535",0.725,0.68,1.01,0.845
"Gene536",108.485,105.68,77.75,85.15
"Gene537",493.77,480.445,546.62,495.75
"Gene538",0.945,1.145,0.69,0.785
"Gene539",6.115,5.02,5.225,4.685
"Gene540",75.07,93.675,79.4,76.005
"Gene541",62.015,91.86,71.79,89.265
"Gene542",16.755,13.375,15.39,13.115
"Gene543",38.17,37.42,26.235,27.85
"Gene544",8.765,7.765,5.68,6.545
"Gene545",101.635,120.535,132.055,83.17
"Gene546",1272.33,1245.685,1842.94,1222.655
"Gene547",61.43,65.19,48.68,63.755
"Gene548",27.76,31.38,24.75,26.34
"Gene549",5.12,5.53,5,6.46
"Gene550",3.035,2.94,3.56,3.38
"Gene551",17.095,20.77,12.89,23.915
"Gene552",0.725,0.645,0.88,0.84
"Gene553",0.58,0.385,0.39,0.685
"Gene554",12.01,11.16,10.41,10.18
"Gene555",0.535,0.46,0.495,0.805
"Gene556",1.78,1.655,1.53,2.4
"Gene557",3.095,2.985,3.67,3.51
"Gene558",3.48,2.035,2.515,2.37
"Gene559",62.71,53.42,49.615,45.505
"Gene560",4.695,5.55,6.385,5.885
"Gene561",94.605,84.88,75.04,107.91
"Gene562",7.93,9.505,6.535,8.935
"Gene563",8.855,8.7,6.855,8.645
"Gene564",72.825,98.045,94.78,93.59
"Gene565",32.505,26.685,24.2,25.105
"Gene566",0.78,0.71,0.49,0.785
"Gene567",46.35,55.37,52.865,47.675
"Gene568",120.43,137.19,127.18,129.51
"Gene569",5.055,6.375,5.63,4.82
"Gene570",0.075,0.205,0.065,0.095
"Gene571",53.825,59.815,62.525,58.01
"Gene572",11.385,15.835,13.055,18.155
"Gene573",10.345,12.435,13.485,15.31
"Gene574",45.68,36.065,42.12,49.585
"Gene575",98.44,106.225,86.905,117.995
"Gene576",46.11,53.84,51.7,57.97
"Gene577",35.275,33.87,35.95,33.26
"Gene578",1.865,1.525,2.07,1.71
"Gene579",42.53,47.855,32.055,43.79
"Gene580",7.96,6.705,8.675,8.525
"Gene581",3.93,4.71,4.36,3.815
"Gene582",4.57,4.23,5.765,5.805
"Gene583",3.75,3.925,3.48,3.515
"Gene584",73.35,56.485,65.24,69.22
"Gene585",28.935,35.09,33.04,33.875
"Gene586",11.93,8.53,9.05,8.72
"Gene587",73.04,73.735,74.33,67.46
"Gene588",89.265,104.14,113.57,112.8
"Gene589",14.6,16.065,13.74,18.08
"Gene590",29.3,31.5,32.955,41.305
"Gene591",49.175,58.42,77.715,74.56
"Gene592",63.08,73.685,76.845,96.715
"Gene593",12.845,13.095,16.82,15.86
"Gene594",120.93,97.19,104.09,92.215
"Gene595",3.885,3.69,3.34,4.775
"Gene596",51.54,37.69,37.865,51.975
"Gene597",67.51,55.725,46.355,67.365
"Gene598",2.625,3.185,2.06,2.495
"Gene599",23.23,17.94,14.665,24.61
"Gene600",5.82,5.5,5.16,6.335
"Gene601",1.82,2.19,1.935,3.315
"Gene602",25.055,25.065,31.985,19.635
"Gene603",969.745,953.16,819.195,610.14
"Gene604",0.19,0.225,0.32,0.325
"Gene605",34.025,31.88,30.235,23.525
"Gene606",23.66,28.965,28.83,24.565
"Gene607",34.685,52.55,35.48,44.905
"Gene608",0,0,0,0
"Gene609",28.405,34.37,38.7,41.23
"Gene610",5.69,6.515,6.155,6.43
"Gene611",37.425,49.545,53.355,44.925
"Gene612",22.17,17.165,21.71,17.565
"Gene613",9.075,11.61,6.81,8.275
"Gene614",3.68,5.735,4.385,5.775
"Gene615",53.22,45.405,60.21,46.815
"Gene616",588.78,488.095,496.26,441.75
"Gene617",8.905,6.545,11.05,8.67
"Gene618",162.235,157.76,167.16,127.655
"Gene619",1.8,1.35,2.025,1.96
"Gene620",20.865,17.695,16.26,17.915
"Gene621",54.155,64.77,52.125,54.025
"Gene622",6.685,7.695,7.32,7.15
"Gene623",0.995,0.9,0.835,0.79
"Gene624",60.885,48.685,61.18,59.46
"Gene625",44.24,43.27,40.98,32.065
"Gene626",3.51,4.45,4.575,3.96
"Gene627",7.58,8.57,7.78,6.485
"Gene628",8.8,11.49,7.505,11.015
"Gene629",7.76,8.45,8.265,8.905
"Gene630",7.04,12.285,8.455,7.415
"Gene631",41.52,44.64,40.19,41.345
"Gene632",3.225,3.535,2.895,4.19
"Gene633",56.13,68.185,64.69,62.45
"Gene634",133.895,170.375,101.545,179.5
"Gene635",65.06,58,50.48,46.615
"Gene636",3.695,3.705,3.95,3.695
