"","cellID","cellType","sampleID"
"human1_lib1.final_cell_0117","human1_lib1.final_cell_0117","delta","GSM2230757"
"human1_lib1.final_cell_0118","human1_lib1.final_cell_0118","beta","GSM2230757"
"human1_lib1.final_cell_0119","human1_lib1.final_cell_0119","delta","GSM2230757"
"human1_lib1.final_cell_0120","human1_lib1.final_cell_0120","beta","GSM2230757"
"human1_lib1.final_cell_0121","human1_lib1.final_cell_0121","beta","GSM2230757"
"human1_lib1.final_cell_0122","human1_lib1.final_cell_0122","beta","GSM2230757"
"human1_lib1.final_cell_0123","human1_lib1.final_cell_0123","epsilon","GSM2230757"
"human1_lib1.final_cell_0124","human1_lib1.final_cell_0124","beta","GSM2230757"
"human1_lib1.final_cell_0125","human1_lib1.final_cell_0125","beta","GSM2230757"
"human1_lib1.final_cell_0126","human1_lib1.final_cell_0126","beta","GSM2230757"
"human1_lib1.final_cell_0127","human1_lib1.final_cell_0127","delta","GSM2230757"
"human1_lib1.final_cell_0128","human1_lib1.final_cell_0128","beta","GSM2230757"
"human1_lib1.final_cell_0129","human1_lib1.final_cell_0129","delta","GSM2230757"
"human1_lib1.final_cell_0130","human1_lib1.final_cell_0130","beta","GSM2230757"
"human1_lib1.final_cell_0131","human1_lib1.final_cell_0131","alpha","GSM2230757"
"human1_lib1.final_cell_0132","human1_lib1.final_cell_0132","alpha","GSM2230757"
"human1_lib1.final_cell_0133","human1_lib1.final_cell_0133","beta","GSM2230757"
"human1_lib1.final_cell_0135","human1_lib1.final_cell_0135","alpha","GSM2230757"
"human1_lib1.final_cell_0136","human1_lib1.final_cell_0136","beta","GSM2230757"
"human1_lib1.final_cell_0137","human1_lib1.final_cell_0137","beta","GSM2230757"
"human1_lib1.final_cell_0138","human1_lib1.final_cell_0138","alpha","GSM2230757"
"human1_lib1.final_cell_0139","human1_lib1.final_cell_0139","beta","GSM2230757"
"human1_lib1.final_cell_0140","human1_lib1.final_cell_0140","delta","GSM2230757"
"human1_lib1.final_cell_0141","human1_lib1.final_cell_0141","beta","GSM2230757"
"human1_lib1.final_cell_0142","human1_lib1.final_cell_0142","beta","GSM2230757"
"human1_lib1.final_cell_0143","human1_lib1.final_cell_0143","beta","GSM2230757"
"human1_lib1.final_cell_0144","human1_lib1.final_cell_0144","beta","GSM2230757"
"human1_lib1.final_cell_0145","human1_lib1.final_cell_0145","beta","GSM2230757"
"human1_lib1.final_cell_0146","human1_lib1.final_cell_0146","delta","GSM2230757"
"human1_lib1.final_cell_0147","human1_lib1.final_cell_0147","beta","GSM2230757"
"human1_lib1.final_cell_0150","human1_lib1.final_cell_0150","beta","GSM2230757"
"human1_lib1.final_cell_0151","human1_lib1.final_cell_0151","beta","GSM2230757"
"human1_lib1.final_cell_0152","human1_lib1.final_cell_0152","beta","GSM2230757"
"human1_lib1.final_cell_0153","human1_lib1.final_cell_0153","beta","GSM2230757"
"human1_lib1.final_cell_0154","human1_lib1.final_cell_0154","delta","GSM2230757"
"human1_lib1.final_cell_0155","human1_lib1.final_cell_0155","beta","GSM2230757"
"human1_lib1.final_cell_0157","human1_lib1.final_cell_0157","beta","GSM2230757"
"human1_lib1.final_cell_0158","human1_lib1.final_cell_0158","beta","GSM2230757"
"human1_lib1.final_cell_0159","human1_lib1.final_cell_0159","alpha","GSM2230757"
"human1_lib1.final_cell_0160","human1_lib1.final_cell_0160","beta","GSM2230757"
"human1_lib1.final_cell_0161","human1_lib1.final_cell_0161","alpha","GSM2230757"
"human1_lib1.final_cell_0162","human1_lib1.final_cell_0162","beta","GSM2230757"
"human1_lib1.final_cell_0163","human1_lib1.final_cell_0163","gamma","GSM2230757"
"human1_lib1.final_cell_0164","human1_lib1.final_cell_0164","beta","GSM2230757"
"human1_lib1.final_cell_0165","human1_lib1.final_cell_0165","beta","GSM2230757"
"human1_lib1.final_cell_0166","human1_lib1.final_cell_0166","beta","GSM2230757"
"human1_lib1.final_cell_0167","human1_lib1.final_cell_0167","beta","GSM2230757"
"human1_lib1.final_cell_0168","human1_lib1.final_cell_0168","beta","GSM2230757"
"human1_lib1.final_cell_0169","human1_lib1.final_cell_0169","beta","GSM2230757"
"human1_lib1.final_cell_0170","human1_lib1.final_cell_0170","beta","GSM2230757"
"human1_lib1.final_cell_0172","human1_lib1.final_cell_0172","beta","GSM2230757"
"human1_lib1.final_cell_0174","human1_lib1.final_cell_0174","beta","GSM2230757"
"human1_lib1.final_cell_0175","human1_lib1.final_cell_0175","beta","GSM2230757"
"human1_lib1.final_cell_0176","human1_lib1.final_cell_0176","beta","GSM2230757"
"human1_lib1.final_cell_0178","human1_lib1.final_cell_0178","delta","GSM2230757"
"human1_lib1.final_cell_0179","human1_lib1.final_cell_0179","beta","GSM2230757"
"human1_lib1.final_cell_0180","human1_lib1.final_cell_0180","delta","GSM2230757"
"human1_lib1.final_cell_0181","human1_lib1.final_cell_0181","beta","GSM2230757"
"human1_lib1.final_cell_0183","human1_lib1.final_cell_0183","alpha","GSM2230757"
"human1_lib1.final_cell_0184","human1_lib1.final_cell_0184","beta","GSM2230757"
"human1_lib1.final_cell_0185","human1_lib1.final_cell_0185","alpha","GSM2230757"
"human1_lib1.final_cell_0186","human1_lib1.final_cell_0186","beta","GSM2230757"
"human1_lib1.final_cell_0187","human1_lib1.final_cell_0187","alpha","GSM2230757"
"human1_lib1.final_cell_0189","human1_lib1.final_cell_0189","beta","GSM2230757"
"human1_lib1.final_cell_0190","human1_lib1.final_cell_0190","beta","GSM2230757"
"human1_lib1.final_cell_0191","human1_lib1.final_cell_0191","alpha","GSM2230757"
"human1_lib1.final_cell_0192","human1_lib1.final_cell_0192","delta","GSM2230757"
"human1_lib1.final_cell_0193","human1_lib1.final_cell_0193","beta","GSM2230757"
"human1_lib1.final_cell_0194","human1_lib1.final_cell_0194","beta","GSM2230757"
"human1_lib1.final_cell_0195","human1_lib1.final_cell_0195","delta","GSM2230757"
"human1_lib1.final_cell_0196","human1_lib1.final_cell_0196","beta","GSM2230757"
"human1_lib1.final_cell_0197","human1_lib1.final_cell_0197","gamma","GSM2230757"
"human1_lib1.final_cell_0198","human1_lib1.final_cell_0198","alpha","GSM2230757"
"human1_lib1.final_cell_0199","human1_lib1.final_cell_0199","beta","GSM2230757"
"human1_lib1.final_cell_0200","human1_lib1.final_cell_0200","beta","GSM2230757"
"human1_lib1.final_cell_0201","human1_lib1.final_cell_0201","delta","GSM2230757"
"human1_lib1.final_cell_0202","human1_lib1.final_cell_0202","alpha","GSM2230757"
"human1_lib1.final_cell_0204","human1_lib1.final_cell_0204","beta","GSM2230757"
"human1_lib1.final_cell_0205","human1_lib1.final_cell_0205","alpha","GSM2230757"
"human1_lib1.final_cell_0206","human1_lib1.final_cell_0206","beta","GSM2230757"
"human1_lib1.final_cell_0208","human1_lib1.final_cell_0208","alpha","GSM2230757"
"human1_lib1.final_cell_0210","human1_lib1.final_cell_0210","beta","GSM2230757"
"human1_lib1.final_cell_0211","human1_lib1.final_cell_0211","beta","GSM2230757"
"human1_lib1.final_cell_0212","human1_lib1.final_cell_0212","alpha","GSM2230757"
"human1_lib1.final_cell_0213","human1_lib1.final_cell_0213","beta","GSM2230757"
"human1_lib1.final_cell_0214","human1_lib1.final_cell_0214","beta","GSM2230757"
"human1_lib1.final_cell_0220","human1_lib1.final_cell_0220","beta","GSM2230757"
"human1_lib1.final_cell_0221","human1_lib1.final_cell_0221","delta","GSM2230757"
"human1_lib1.final_cell_0222","human1_lib1.final_cell_0222","gamma","GSM2230757"
"human1_lib1.final_cell_0223","human1_lib1.final_cell_0223","beta","GSM2230757"
"human1_lib1.final_cell_0224","human1_lib1.final_cell_0224","beta","GSM2230757"
"human1_lib1.final_cell_0225","human1_lib1.final_cell_0225","beta","GSM2230757"
"human1_lib1.final_cell_0226","human1_lib1.final_cell_0226","alpha","GSM2230757"
"human1_lib1.final_cell_0227","human1_lib1.final_cell_0227","beta","GSM2230757"
"human1_lib1.final_cell_0228","human1_lib1.final_cell_0228","beta","GSM2230757"
"human1_lib1.final_cell_0229","human1_lib1.final_cell_0229","delta","GSM2230757"
"human1_lib1.final_cell_0231","human1_lib1.final_cell_0231","beta","GSM2230757"
"human1_lib1.final_cell_0232","human1_lib1.final_cell_0232","delta","GSM2230757"
"human1_lib1.final_cell_0233","human1_lib1.final_cell_0233","delta","GSM2230757"
"human1_lib1.final_cell_0234","human1_lib1.final_cell_0234","beta","GSM2230757"
"human1_lib1.final_cell_0235","human1_lib1.final_cell_0235","delta","GSM2230757"
"human1_lib1.final_cell_0236","human1_lib1.final_cell_0236","beta","GSM2230757"
"human1_lib1.final_cell_0238","human1_lib1.final_cell_0238","beta","GSM2230757"
"human1_lib1.final_cell_0239","human1_lib1.final_cell_0239","beta","GSM2230757"
"human1_lib1.final_cell_0240","human1_lib1.final_cell_0240","delta","GSM2230757"
"human1_lib1.final_cell_0241","human1_lib1.final_cell_0241","beta","GSM2230757"
"human1_lib1.final_cell_0243","human1_lib1.final_cell_0243","beta","GSM2230757"
"human1_lib1.final_cell_0245","human1_lib1.final_cell_0245","alpha","GSM2230757"
"human1_lib1.final_cell_0246","human1_lib1.final_cell_0246","delta","GSM2230757"
"human1_lib1.final_cell_0247","human1_lib1.final_cell_0247","beta","GSM2230757"
"human1_lib1.final_cell_0248","human1_lib1.final_cell_0248","alpha","GSM2230757"
"human1_lib1.final_cell_0249","human1_lib1.final_cell_0249","beta","GSM2230757"
"human1_lib1.final_cell_0251","human1_lib1.final_cell_0251","delta","GSM2230757"
"human1_lib1.final_cell_0252","human1_lib1.final_cell_0252","delta","GSM2230757"
"human1_lib1.final_cell_0253","human1_lib1.final_cell_0253","beta","GSM2230757"
"human1_lib1.final_cell_0254","human1_lib1.final_cell_0254","beta","GSM2230757"
"human1_lib1.final_cell_0255","human1_lib1.final_cell_0255","delta","GSM2230757"
"human1_lib1.final_cell_0256","human1_lib1.final_cell_0256","gamma","GSM2230757"
"human1_lib1.final_cell_0257","human1_lib1.final_cell_0257","alpha","GSM2230757"
"human1_lib1.final_cell_0258","human1_lib1.final_cell_0258","beta","GSM2230757"
"human1_lib1.final_cell_0259","human1_lib1.final_cell_0259","beta","GSM2230757"
"human1_lib1.final_cell_0260","human1_lib1.final_cell_0260","beta","GSM2230757"
"human1_lib1.final_cell_0262","human1_lib1.final_cell_0262","delta","GSM2230757"
"human1_lib1.final_cell_0263","human1_lib1.final_cell_0263","alpha","GSM2230757"
"human1_lib1.final_cell_0264","human1_lib1.final_cell_0264","beta","GSM2230757"
"human1_lib1.final_cell_0265","human1_lib1.final_cell_0265","gamma","GSM2230757"
"human1_lib1.final_cell_0266","human1_lib1.final_cell_0266","beta","GSM2230757"
"human1_lib1.final_cell_0267","human1_lib1.final_cell_0267","beta","GSM2230757"
"human1_lib1.final_cell_0268","human1_lib1.final_cell_0268","beta","GSM2230757"
"human1_lib1.final_cell_0270","human1_lib1.final_cell_0270","alpha","GSM2230757"
"human1_lib1.final_cell_0271","human1_lib1.final_cell_0271","delta","GSM2230757"
"human1_lib1.final_cell_0272","human1_lib1.final_cell_0272","alpha","GSM2230757"
"human1_lib1.final_cell_0274","human1_lib1.final_cell_0274","alpha","GSM2230757"
"human1_lib1.final_cell_0275","human1_lib1.final_cell_0275","delta","GSM2230757"
"human1_lib1.final_cell_0276","human1_lib1.final_cell_0276","beta","GSM2230757"
"human1_lib1.final_cell_0277","human1_lib1.final_cell_0277","gamma","GSM2230757"
"human1_lib1.final_cell_0279","human1_lib1.final_cell_0279","alpha","GSM2230757"
"human1_lib1.final_cell_0280","human1_lib1.final_cell_0280","alpha","GSM2230757"
"human1_lib1.final_cell_0281","human1_lib1.final_cell_0281","delta","GSM2230757"
"human1_lib1.final_cell_0282","human1_lib1.final_cell_0282","beta","GSM2230757"
"human1_lib1.final_cell_0283","human1_lib1.final_cell_0283","beta","GSM2230757"
"human1_lib1.final_cell_0285","human1_lib1.final_cell_0285","alpha","GSM2230757"
"human1_lib1.final_cell_0286","human1_lib1.final_cell_0286","beta","GSM2230757"
"human1_lib1.final_cell_0287","human1_lib1.final_cell_0287","delta","GSM2230757"
"human1_lib1.final_cell_0290","human1_lib1.final_cell_0290","beta","GSM2230757"
"human1_lib1.final_cell_0291","human1_lib1.final_cell_0291","beta","GSM2230757"
"human1_lib1.final_cell_0292","human1_lib1.final_cell_0292","beta","GSM2230757"
"human1_lib1.final_cell_0293","human1_lib1.final_cell_0293","beta","GSM2230757"
"human1_lib1.final_cell_0294","human1_lib1.final_cell_0294","beta","GSM2230757"
"human1_lib1.final_cell_0295","human1_lib1.final_cell_0295","beta","GSM2230757"
"human1_lib1.final_cell_0296","human1_lib1.final_cell_0296","beta","GSM2230757"
"human1_lib1.final_cell_0297","human1_lib1.final_cell_0297","beta","GSM2230757"
"human1_lib1.final_cell_0298","human1_lib1.final_cell_0298","beta","GSM2230757"
"human1_lib1.final_cell_0299","human1_lib1.final_cell_0299","beta","GSM2230757"
"human1_lib1.final_cell_0300","human1_lib1.final_cell_0300","beta","GSM2230757"
"human1_lib1.final_cell_0301","human1_lib1.final_cell_0301","gamma","GSM2230757"
"human1_lib1.final_cell_0303","human1_lib1.final_cell_0303","beta","GSM2230757"
"human1_lib1.final_cell_0304","human1_lib1.final_cell_0304","beta","GSM2230757"
"human1_lib1.final_cell_0305","human1_lib1.final_cell_0305","beta","GSM2230757"
"human1_lib1.final_cell_0306","human1_lib1.final_cell_0306","delta","GSM2230757"
"human1_lib1.final_cell_0307","human1_lib1.final_cell_0307","beta","GSM2230757"
"human1_lib1.final_cell_0308","human1_lib1.final_cell_0308","gamma","GSM2230757"
"human1_lib1.final_cell_0309","human1_lib1.final_cell_0309","epsilon","GSM2230757"
"human1_lib1.final_cell_0310","human1_lib1.final_cell_0310","delta","GSM2230757"
"human1_lib1.final_cell_0311","human1_lib1.final_cell_0311","beta","GSM2230757"
"human1_lib1.final_cell_0312","human1_lib1.final_cell_0312","beta","GSM2230757"
"human1_lib1.final_cell_0313","human1_lib1.final_cell_0313","gamma","GSM2230757"
"human1_lib1.final_cell_0314","human1_lib1.final_cell_0314","beta","GSM2230757"
"human1_lib1.final_cell_0315","human1_lib1.final_cell_0315","beta","GSM2230757"
"human1_lib1.final_cell_0316","human1_lib1.final_cell_0316","beta","GSM2230757"
"human1_lib1.final_cell_0317","human1_lib1.final_cell_0317","beta","GSM2230757"
"human1_lib1.final_cell_0318","human1_lib1.final_cell_0318","beta","GSM2230757"
"human1_lib1.final_cell_0320","human1_lib1.final_cell_0320","beta","GSM2230757"
"human1_lib1.final_cell_0321","human1_lib1.final_cell_0321","delta","GSM2230757"
"human1_lib1.final_cell_0322","human1_lib1.final_cell_0322","alpha","GSM2230757"
"human1_lib1.final_cell_0323","human1_lib1.final_cell_0323","epsilon","GSM2230757"
"human1_lib1.final_cell_0324","human1_lib1.final_cell_0324","alpha","GSM2230757"
"human1_lib1.final_cell_0326","human1_lib1.final_cell_0326","alpha","GSM2230757"
"human1_lib1.final_cell_0327","human1_lib1.final_cell_0327","alpha","GSM2230757"
"human1_lib1.final_cell_0328","human1_lib1.final_cell_0328","beta","GSM2230757"
"human1_lib1.final_cell_0329","human1_lib1.final_cell_0329","beta","GSM2230757"
"human1_lib1.final_cell_0331","human1_lib1.final_cell_0331","beta","GSM2230757"
"human1_lib1.final_cell_0332","human1_lib1.final_cell_0332","alpha","GSM2230757"
"human1_lib1.final_cell_0333","human1_lib1.final_cell_0333","beta","GSM2230757"
"human1_lib1.final_cell_0334","human1_lib1.final_cell_0334","alpha","GSM2230757"
"human1_lib1.final_cell_0335","human1_lib1.final_cell_0335","beta","GSM2230757"
"human1_lib1.final_cell_0336","human1_lib1.final_cell_0336","beta","GSM2230757"
"human1_lib1.final_cell_0337","human1_lib1.final_cell_0337","delta","GSM2230757"
"human1_lib1.final_cell_0338","human1_lib1.final_cell_0338","delta","GSM2230757"
"human1_lib1.final_cell_0339","human1_lib1.final_cell_0339","beta","GSM2230757"
"human1_lib1.final_cell_0340","human1_lib1.final_cell_0340","beta","GSM2230757"
"human1_lib1.final_cell_0341","human1_lib1.final_cell_0341","beta","GSM2230757"
"human1_lib1.final_cell_0344","human1_lib1.final_cell_0344","beta","GSM2230757"
"human1_lib1.final_cell_0345","human1_lib1.final_cell_0345","alpha","GSM2230757"
"human1_lib1.final_cell_0346","human1_lib1.final_cell_0346","beta","GSM2230757"
"human1_lib1.final_cell_0347","human1_lib1.final_cell_0347","beta","GSM2230757"
"human1_lib1.final_cell_0348","human1_lib1.final_cell_0348","alpha","GSM2230757"
"human1_lib1.final_cell_0349","human1_lib1.final_cell_0349","beta","GSM2230757"
"human1_lib1.final_cell_0351","human1_lib1.final_cell_0351","beta","GSM2230757"
"human1_lib1.final_cell_0352","human1_lib1.final_cell_0352","gamma","GSM2230757"
"human1_lib1.final_cell_0353","human1_lib1.final_cell_0353","beta","GSM2230757"
"human1_lib1.final_cell_0354","human1_lib1.final_cell_0354","gamma","GSM2230757"
"human1_lib1.final_cell_0356","human1_lib1.final_cell_0356","beta","GSM2230757"
"human1_lib1.final_cell_0357","human1_lib1.final_cell_0357","alpha","GSM2230757"
"human1_lib1.final_cell_0359","human1_lib1.final_cell_0359","beta","GSM2230757"
"human1_lib1.final_cell_0362","human1_lib1.final_cell_0362","gamma","GSM2230757"
"human1_lib1.final_cell_0363","human1_lib1.final_cell_0363","beta","GSM2230757"
"human1_lib1.final_cell_0364","human1_lib1.final_cell_0364","beta","GSM2230757"
"human1_lib1.final_cell_0365","human1_lib1.final_cell_0365","alpha","GSM2230757"
"human1_lib1.final_cell_0366","human1_lib1.final_cell_0366","alpha","GSM2230757"
"human1_lib1.final_cell_0367","human1_lib1.final_cell_0367","gamma","GSM2230757"
"human1_lib1.final_cell_0368","human1_lib1.final_cell_0368","beta","GSM2230757"
"human1_lib1.final_cell_0369","human1_lib1.final_cell_0369","beta","GSM2230757"
"human1_lib1.final_cell_0370","human1_lib1.final_cell_0370","delta","GSM2230757"
"human1_lib1.final_cell_0373","human1_lib1.final_cell_0373","gamma","GSM2230757"
"human1_lib1.final_cell_0377","human1_lib1.final_cell_0377","delta","GSM2230757"
"human1_lib1.final_cell_0378","human1_lib1.final_cell_0378","beta","GSM2230757"
"human1_lib1.final_cell_0379","human1_lib1.final_cell_0379","beta","GSM2230757"
"human1_lib1.final_cell_0381","human1_lib1.final_cell_0381","alpha","GSM2230757"
"human1_lib1.final_cell_0385","human1_lib1.final_cell_0385","alpha","GSM2230757"
"human1_lib1.final_cell_0386","human1_lib1.final_cell_0386","beta","GSM2230757"
"human1_lib1.final_cell_0387","human1_lib1.final_cell_0387","beta","GSM2230757"
"human1_lib1.final_cell_0388","human1_lib1.final_cell_0388","gamma","GSM2230757"
"human1_lib1.final_cell_0389","human1_lib1.final_cell_0389","beta","GSM2230757"
"human1_lib1.final_cell_0390","human1_lib1.final_cell_0390","alpha","GSM2230757"
"human1_lib1.final_cell_0391","human1_lib1.final_cell_0391","beta","GSM2230757"
"human1_lib1.final_cell_0392","human1_lib1.final_cell_0392","beta","GSM2230757"
"human1_lib1.final_cell_0393","human1_lib1.final_cell_0393","beta","GSM2230757"
"human1_lib1.final_cell_0394","human1_lib1.final_cell_0394","beta","GSM2230757"
"human1_lib1.final_cell_0395","human1_lib1.final_cell_0395","beta","GSM2230757"
"human1_lib1.final_cell_0396","human1_lib1.final_cell_0396","delta","GSM2230757"
"human1_lib1.final_cell_0397","human1_lib1.final_cell_0397","beta","GSM2230757"
"human1_lib1.final_cell_0400","human1_lib1.final_cell_0400","beta","GSM2230757"
"human1_lib1.final_cell_0401","human1_lib1.final_cell_0401","alpha","GSM2230757"
"human1_lib1.final_cell_0402","human1_lib1.final_cell_0402","beta","GSM2230757"
"human1_lib1.final_cell_0403","human1_lib1.final_cell_0403","gamma","GSM2230757"
"human1_lib1.final_cell_0405","human1_lib1.final_cell_0405","beta","GSM2230757"
"human1_lib1.final_cell_0406","human1_lib1.final_cell_0406","alpha","GSM2230757"
"human1_lib1.final_cell_0409","human1_lib1.final_cell_0409","beta","GSM2230757"
"human1_lib1.final_cell_0414","human1_lib1.final_cell_0414","alpha","GSM2230757"
"human1_lib1.final_cell_0415","human1_lib1.final_cell_0415","delta","GSM2230757"
"human1_lib1.final_cell_0416","human1_lib1.final_cell_0416","beta","GSM2230757"
"human1_lib1.final_cell_0421","human1_lib1.final_cell_0421","gamma","GSM2230757"
"human1_lib1.final_cell_0424","human1_lib1.final_cell_0424","beta","GSM2230757"
"human1_lib1.final_cell_0425","human1_lib1.final_cell_0425","beta","GSM2230757"
"human1_lib1.final_cell_0426","human1_lib1.final_cell_0426","gamma","GSM2230757"
"human1_lib1.final_cell_0427","human1_lib1.final_cell_0427","beta","GSM2230757"
"human1_lib1.final_cell_0429","human1_lib1.final_cell_0429","beta","GSM2230757"
"human1_lib1.final_cell_0431","human1_lib1.final_cell_0431","gamma","GSM2230757"
"human1_lib1.final_cell_0433","human1_lib1.final_cell_0433","alpha","GSM2230757"
"human1_lib1.final_cell_0434","human1_lib1.final_cell_0434","beta","GSM2230757"
"human1_lib1.final_cell_0435","human1_lib1.final_cell_0435","alpha","GSM2230757"
