"","cellID","cellType","sampleID"
"human4_lib1.final_cell_0055","human4_lib1.final_cell_0055","alpha","GSM2230760"
"human4_lib1.final_cell_0056","human4_lib1.final_cell_0056","beta","GSM2230760"
"human4_lib1.final_cell_0057","human4_lib1.final_cell_0057","delta","GSM2230760"
"human4_lib1.final_cell_0058","human4_lib1.final_cell_0058","beta","GSM2230760"
"human4_lib1.final_cell_0059","human4_lib1.final_cell_0059","beta","GSM2230760"
"human4_lib1.final_cell_0061","human4_lib1.final_cell_0061","beta","GSM2230760"
"human4_lib1.final_cell_0063","human4_lib1.final_cell_0063","beta","GSM2230760"
"human4_lib1.final_cell_0067","human4_lib1.final_cell_0067","alpha","GSM2230760"
"human4_lib1.final_cell_0068","human4_lib1.final_cell_0068","alpha","GSM2230760"
"human4_lib1.final_cell_0069","human4_lib1.final_cell_0069","delta","GSM2230760"
"human4_lib1.final_cell_0074","human4_lib1.final_cell_0074","alpha","GSM2230760"
"human4_lib1.final_cell_0075","human4_lib1.final_cell_0075","beta","GSM2230760"
"human4_lib1.final_cell_0078","human4_lib1.final_cell_0078","beta","GSM2230760"
"human4_lib1.final_cell_0080","human4_lib1.final_cell_0080","beta","GSM2230760"
"human4_lib1.final_cell_0081","human4_lib1.final_cell_0081","beta","GSM2230760"
"human4_lib1.final_cell_0083","human4_lib1.final_cell_0083","delta","GSM2230760"
"human4_lib1.final_cell_0084","human4_lib1.final_cell_0084","beta","GSM2230760"
"human4_lib1.final_cell_0085","human4_lib1.final_cell_0085","beta","GSM2230760"
"human4_lib1.final_cell_0086","human4_lib1.final_cell_0086","beta","GSM2230760"
"human4_lib1.final_cell_0087","human4_lib1.final_cell_0087","beta","GSM2230760"
"human4_lib1.final_cell_0088","human4_lib1.final_cell_0088","delta","GSM2230760"
"human4_lib1.final_cell_0089","human4_lib1.final_cell_0089","beta","GSM2230760"
"human4_lib1.final_cell_0090","human4_lib1.final_cell_0090","delta","GSM2230760"
"human4_lib1.final_cell_0091","human4_lib1.final_cell_0091","alpha","GSM2230760"
"human4_lib1.final_cell_0093","human4_lib1.final_cell_0093","alpha","GSM2230760"
"human4_lib1.final_cell_0094","human4_lib1.final_cell_0094","alpha","GSM2230760"
"human4_lib1.final_cell_0095","human4_lib1.final_cell_0095","alpha","GSM2230760"
"human4_lib1.final_cell_0097","human4_lib1.final_cell_0097","delta","GSM2230760"
"human4_lib1.final_cell_0100","human4_lib1.final_cell_0100","beta","GSM2230760"
"human4_lib1.final_cell_0102","human4_lib1.final_cell_0102","beta","GSM2230760"
"human4_lib1.final_cell_0103","human4_lib1.final_cell_0103","beta","GSM2230760"
"human4_lib1.final_cell_0104","human4_lib1.final_cell_0104","alpha","GSM2230760"
"human4_lib1.final_cell_0105","human4_lib1.final_cell_0105","beta","GSM2230760"
"human4_lib1.final_cell_0106","human4_lib1.final_cell_0106","delta","GSM2230760"
"human4_lib1.final_cell_0107","human4_lib1.final_cell_0107","alpha","GSM2230760"
"human4_lib1.final_cell_0108","human4_lib1.final_cell_0108","alpha","GSM2230760"
"human4_lib1.final_cell_0109","human4_lib1.final_cell_0109","delta","GSM2230760"
"human4_lib1.final_cell_0110","human4_lib1.final_cell_0110","beta","GSM2230760"
"human4_lib1.final_cell_0112","human4_lib1.final_cell_0112","beta","GSM2230760"
"human4_lib1.final_cell_0113","human4_lib1.final_cell_0113","beta","GSM2230760"
"human4_lib1.final_cell_0114","human4_lib1.final_cell_0114","delta","GSM2230760"
"human4_lib1.final_cell_0117","human4_lib1.final_cell_0117","alpha","GSM2230760"
"human4_lib1.final_cell_0120","human4_lib1.final_cell_0120","beta","GSM2230760"
"human4_lib1.final_cell_0121","human4_lib1.final_cell_0121","beta","GSM2230760"
"human4_lib1.final_cell_0122","human4_lib1.final_cell_0122","gamma","GSM2230760"
"human4_lib1.final_cell_0123","human4_lib1.final_cell_0123","alpha","GSM2230760"
"human4_lib1.final_cell_0124","human4_lib1.final_cell_0124","beta","GSM2230760"
"human4_lib1.final_cell_0125","human4_lib1.final_cell_0125","beta","GSM2230760"
"human4_lib1.final_cell_0126","human4_lib1.final_cell_0126","beta","GSM2230760"
"human4_lib1.final_cell_0129","human4_lib1.final_cell_0129","delta","GSM2230760"
"human4_lib1.final_cell_0130","human4_lib1.final_cell_0130","beta","GSM2230760"
"human4_lib1.final_cell_0132","human4_lib1.final_cell_0132","beta","GSM2230760"
"human4_lib1.final_cell_0135","human4_lib1.final_cell_0135","beta","GSM2230760"
"human4_lib1.final_cell_0136","human4_lib1.final_cell_0136","alpha","GSM2230760"
"human4_lib1.final_cell_0138","human4_lib1.final_cell_0138","delta","GSM2230760"
"human4_lib1.final_cell_0139","human4_lib1.final_cell_0139","beta","GSM2230760"
"human4_lib1.final_cell_0140","human4_lib1.final_cell_0140","delta","GSM2230760"
"human4_lib1.final_cell_0141","human4_lib1.final_cell_0141","delta","GSM2230760"
"human4_lib1.final_cell_0142","human4_lib1.final_cell_0142","alpha","GSM2230760"
"human4_lib1.final_cell_0143","human4_lib1.final_cell_0143","alpha","GSM2230760"
"human4_lib1.final_cell_0146","human4_lib1.final_cell_0146","alpha","GSM2230760"
"human4_lib1.final_cell_0150","human4_lib1.final_cell_0150","beta","GSM2230760"
"human4_lib1.final_cell_0151","human4_lib1.final_cell_0151","beta","GSM2230760"
"human4_lib1.final_cell_0152","human4_lib1.final_cell_0152","alpha","GSM2230760"
"human4_lib1.final_cell_0153","human4_lib1.final_cell_0153","beta","GSM2230760"
"human4_lib1.final_cell_0154","human4_lib1.final_cell_0154","alpha","GSM2230760"
"human4_lib1.final_cell_0155","human4_lib1.final_cell_0155","beta","GSM2230760"
"human4_lib1.final_cell_0156","human4_lib1.final_cell_0156","beta","GSM2230760"
"human4_lib1.final_cell_0159","human4_lib1.final_cell_0159","beta","GSM2230760"
"human4_lib1.final_cell_0160","human4_lib1.final_cell_0160","beta","GSM2230760"
"human4_lib1.final_cell_0161","human4_lib1.final_cell_0161","alpha","GSM2230760"
"human4_lib1.final_cell_0162","human4_lib1.final_cell_0162","alpha","GSM2230760"
"human4_lib1.final_cell_0163","human4_lib1.final_cell_0163","beta","GSM2230760"
"human4_lib1.final_cell_0164","human4_lib1.final_cell_0164","beta","GSM2230760"
"human4_lib1.final_cell_0165","human4_lib1.final_cell_0165","alpha","GSM2230760"
"human4_lib1.final_cell_0166","human4_lib1.final_cell_0166","beta","GSM2230760"
"human4_lib1.final_cell_0167","human4_lib1.final_cell_0167","beta","GSM2230760"
"human4_lib1.final_cell_0168","human4_lib1.final_cell_0168","alpha","GSM2230760"
"human4_lib1.final_cell_0169","human4_lib1.final_cell_0169","delta","GSM2230760"
"human4_lib1.final_cell_0170","human4_lib1.final_cell_0170","beta","GSM2230760"
"human4_lib1.final_cell_0171","human4_lib1.final_cell_0171","alpha","GSM2230760"
"human4_lib1.final_cell_0172","human4_lib1.final_cell_0172","beta","GSM2230760"
"human4_lib1.final_cell_0173","human4_lib1.final_cell_0173","beta","GSM2230760"
"human4_lib1.final_cell_0174","human4_lib1.final_cell_0174","beta","GSM2230760"
"human4_lib1.final_cell_0175","human4_lib1.final_cell_0175","beta","GSM2230760"
"human4_lib1.final_cell_0176","human4_lib1.final_cell_0176","delta","GSM2230760"
"human4_lib1.final_cell_0177","human4_lib1.final_cell_0177","beta","GSM2230760"
"human4_lib1.final_cell_0179","human4_lib1.final_cell_0179","gamma","GSM2230760"
"human4_lib1.final_cell_0180","human4_lib1.final_cell_0180","delta","GSM2230760"
"human4_lib1.final_cell_0182","human4_lib1.final_cell_0182","alpha","GSM2230760"
"human4_lib1.final_cell_0184","human4_lib1.final_cell_0184","alpha","GSM2230760"
"human4_lib1.final_cell_0185","human4_lib1.final_cell_0185","alpha","GSM2230760"
"human4_lib1.final_cell_0186","human4_lib1.final_cell_0186","delta","GSM2230760"
"human4_lib1.final_cell_0187","human4_lib1.final_cell_0187","alpha","GSM2230760"
"human4_lib1.final_cell_0188","human4_lib1.final_cell_0188","beta","GSM2230760"
"human4_lib1.final_cell_0189","human4_lib1.final_cell_0189","delta","GSM2230760"
"human4_lib1.final_cell_0190","human4_lib1.final_cell_0190","alpha","GSM2230760"
"human4_lib1.final_cell_0191","human4_lib1.final_cell_0191","alpha","GSM2230760"
"human4_lib1.final_cell_0192","human4_lib1.final_cell_0192","delta","GSM2230760"
"human4_lib1.final_cell_0193","human4_lib1.final_cell_0193","beta","GSM2230760"
"human4_lib1.final_cell_0194","human4_lib1.final_cell_0194","beta","GSM2230760"
"human4_lib1.final_cell_0195","human4_lib1.final_cell_0195","alpha","GSM2230760"
"human4_lib1.final_cell_0196","human4_lib1.final_cell_0196","gamma","GSM2230760"
"human4_lib1.final_cell_0197","human4_lib1.final_cell_0197","beta","GSM2230760"
"human4_lib1.final_cell_0198","human4_lib1.final_cell_0198","beta","GSM2230760"
"human4_lib1.final_cell_0199","human4_lib1.final_cell_0199","gamma","GSM2230760"
"human4_lib1.final_cell_0200","human4_lib1.final_cell_0200","delta","GSM2230760"
"human4_lib1.final_cell_0202","human4_lib1.final_cell_0202","beta","GSM2230760"
"human4_lib1.final_cell_0203","human4_lib1.final_cell_0203","alpha","GSM2230760"
"human4_lib1.final_cell_0204","human4_lib1.final_cell_0204","delta","GSM2230760"
"human4_lib1.final_cell_0205","human4_lib1.final_cell_0205","beta","GSM2230760"
"human4_lib1.final_cell_0206","human4_lib1.final_cell_0206","beta","GSM2230760"
"human4_lib1.final_cell_0207","human4_lib1.final_cell_0207","alpha","GSM2230760"
"human4_lib1.final_cell_0210","human4_lib1.final_cell_0210","beta","GSM2230760"
"human4_lib1.final_cell_0211","human4_lib1.final_cell_0211","alpha","GSM2230760"
"human4_lib1.final_cell_0214","human4_lib1.final_cell_0214","alpha","GSM2230760"
"human4_lib1.final_cell_0215","human4_lib1.final_cell_0215","beta","GSM2230760"
"human4_lib1.final_cell_0216","human4_lib1.final_cell_0216","alpha","GSM2230760"
"human4_lib1.final_cell_0218","human4_lib1.final_cell_0218","beta","GSM2230760"
"human4_lib1.final_cell_0219","human4_lib1.final_cell_0219","beta","GSM2230760"
"human4_lib1.final_cell_0221","human4_lib1.final_cell_0221","beta","GSM2230760"
"human4_lib1.final_cell_0222","human4_lib1.final_cell_0222","beta","GSM2230760"
"human4_lib1.final_cell_0224","human4_lib1.final_cell_0224","beta","GSM2230760"
"human4_lib1.final_cell_0225","human4_lib1.final_cell_0225","beta","GSM2230760"
"human4_lib1.final_cell_0226","human4_lib1.final_cell_0226","beta","GSM2230760"
"human4_lib1.final_cell_0227","human4_lib1.final_cell_0227","beta","GSM2230760"
"human4_lib1.final_cell_0228","human4_lib1.final_cell_0228","alpha","GSM2230760"
"human4_lib1.final_cell_0229","human4_lib1.final_cell_0229","delta","GSM2230760"
"human4_lib1.final_cell_0230","human4_lib1.final_cell_0230","alpha","GSM2230760"
"human4_lib1.final_cell_0232","human4_lib1.final_cell_0232","alpha","GSM2230760"
"human4_lib1.final_cell_0233","human4_lib1.final_cell_0233","alpha","GSM2230760"
"human4_lib1.final_cell_0234","human4_lib1.final_cell_0234","beta","GSM2230760"
"human4_lib1.final_cell_0236","human4_lib1.final_cell_0236","beta","GSM2230760"
"human4_lib1.final_cell_0237","human4_lib1.final_cell_0237","beta","GSM2230760"
"human4_lib1.final_cell_0240","human4_lib1.final_cell_0240","gamma","GSM2230760"
"human4_lib1.final_cell_0241","human4_lib1.final_cell_0241","beta","GSM2230760"
"human4_lib1.final_cell_0243","human4_lib1.final_cell_0243","beta","GSM2230760"
"human4_lib1.final_cell_0244","human4_lib1.final_cell_0244","beta","GSM2230760"
"human4_lib1.final_cell_0245","human4_lib1.final_cell_0245","beta","GSM2230760"
"human4_lib1.final_cell_0246","human4_lib1.final_cell_0246","beta","GSM2230760"
"human4_lib1.final_cell_0247","human4_lib1.final_cell_0247","beta","GSM2230760"
"human4_lib1.final_cell_0248","human4_lib1.final_cell_0248","alpha","GSM2230760"
"human4_lib1.final_cell_0249","human4_lib1.final_cell_0249","delta","GSM2230760"
"human4_lib1.final_cell_0250","human4_lib1.final_cell_0250","alpha","GSM2230760"
"human4_lib1.final_cell_0253","human4_lib1.final_cell_0253","beta","GSM2230760"
"human4_lib1.final_cell_0254","human4_lib1.final_cell_0254","alpha","GSM2230760"
"human4_lib1.final_cell_0255","human4_lib1.final_cell_0255","alpha","GSM2230760"
"human4_lib1.final_cell_0258","human4_lib1.final_cell_0258","alpha","GSM2230760"
"human4_lib1.final_cell_0259","human4_lib1.final_cell_0259","alpha","GSM2230760"
"human4_lib1.final_cell_0261","human4_lib1.final_cell_0261","beta","GSM2230760"
"human4_lib1.final_cell_0262","human4_lib1.final_cell_0262","beta","GSM2230760"
"human4_lib1.final_cell_0263","human4_lib1.final_cell_0263","alpha","GSM2230760"
"human4_lib1.final_cell_0265","human4_lib1.final_cell_0265","gamma","GSM2230760"
"human4_lib1.final_cell_0266","human4_lib1.final_cell_0266","beta","GSM2230760"
"human4_lib1.final_cell_0267","human4_lib1.final_cell_0267","delta","GSM2230760"
"human4_lib1.final_cell_0268","human4_lib1.final_cell_0268","gamma","GSM2230760"
"human4_lib1.final_cell_0269","human4_lib1.final_cell_0269","beta","GSM2230760"
"human4_lib1.final_cell_0272","human4_lib1.final_cell_0272","beta","GSM2230760"
"human4_lib1.final_cell_0274","human4_lib1.final_cell_0274","beta","GSM2230760"
"human4_lib1.final_cell_0275","human4_lib1.final_cell_0275","alpha","GSM2230760"
"human4_lib1.final_cell_0276","human4_lib1.final_cell_0276","beta","GSM2230760"
"human4_lib1.final_cell_0277","human4_lib1.final_cell_0277","beta","GSM2230760"
"human4_lib1.final_cell_0278","human4_lib1.final_cell_0278","beta","GSM2230760"
"human4_lib1.final_cell_0279","human4_lib1.final_cell_0279","alpha","GSM2230760"
"human4_lib1.final_cell_0280","human4_lib1.final_cell_0280","beta","GSM2230760"
"human4_lib1.final_cell_0281","human4_lib1.final_cell_0281","alpha","GSM2230760"
"human4_lib1.final_cell_0282","human4_lib1.final_cell_0282","beta","GSM2230760"
"human4_lib1.final_cell_0283","human4_lib1.final_cell_0283","beta","GSM2230760"
"human4_lib1.final_cell_0284","human4_lib1.final_cell_0284","alpha","GSM2230760"
"human4_lib1.final_cell_0286","human4_lib1.final_cell_0286","alpha","GSM2230760"
"human4_lib1.final_cell_0288","human4_lib1.final_cell_0288","beta","GSM2230760"
"human4_lib1.final_cell_0289","human4_lib1.final_cell_0289","alpha","GSM2230760"
"human4_lib1.final_cell_0290","human4_lib1.final_cell_0290","beta","GSM2230760"
"human4_lib1.final_cell_0291","human4_lib1.final_cell_0291","beta","GSM2230760"
"human4_lib1.final_cell_0292","human4_lib1.final_cell_0292","beta","GSM2230760"
"human4_lib1.final_cell_0293","human4_lib1.final_cell_0293","beta","GSM2230760"
"human4_lib1.final_cell_0294","human4_lib1.final_cell_0294","alpha","GSM2230760"
"human4_lib1.final_cell_0296","human4_lib1.final_cell_0296","alpha","GSM2230760"
"human4_lib1.final_cell_0297","human4_lib1.final_cell_0297","delta","GSM2230760"
"human4_lib1.final_cell_0298","human4_lib1.final_cell_0298","gamma","GSM2230760"
"human4_lib1.final_cell_0299","human4_lib1.final_cell_0299","beta","GSM2230760"
"human4_lib1.final_cell_0300","human4_lib1.final_cell_0300","beta","GSM2230760"
"human4_lib1.final_cell_0301","human4_lib1.final_cell_0301","delta","GSM2230760"
"human4_lib1.final_cell_0304","human4_lib1.final_cell_0304","beta","GSM2230760"
"human4_lib1.final_cell_0305","human4_lib1.final_cell_0305","beta","GSM2230760"
"human4_lib1.final_cell_0306","human4_lib1.final_cell_0306","alpha","GSM2230760"
"human4_lib1.final_cell_0307","human4_lib1.final_cell_0307","beta","GSM2230760"
"human4_lib1.final_cell_0308","human4_lib1.final_cell_0308","alpha","GSM2230760"
"human4_lib1.final_cell_0310","human4_lib1.final_cell_0310","alpha","GSM2230760"
"human4_lib1.final_cell_0311","human4_lib1.final_cell_0311","gamma","GSM2230760"
"human4_lib1.final_cell_0312","human4_lib1.final_cell_0312","delta","GSM2230760"
"human4_lib1.final_cell_0313","human4_lib1.final_cell_0313","beta","GSM2230760"
"human4_lib1.final_cell_0314","human4_lib1.final_cell_0314","alpha","GSM2230760"
"human4_lib1.final_cell_0315","human4_lib1.final_cell_0315","alpha","GSM2230760"
"human4_lib1.final_cell_0316","human4_lib1.final_cell_0316","beta","GSM2230760"
"human4_lib1.final_cell_0317","human4_lib1.final_cell_0317","delta","GSM2230760"
"human4_lib1.final_cell_0318","human4_lib1.final_cell_0318","delta","GSM2230760"
"human4_lib1.final_cell_0319","human4_lib1.final_cell_0319","delta","GSM2230760"
"human4_lib1.final_cell_0320","human4_lib1.final_cell_0320","alpha","GSM2230760"
"human4_lib1.final_cell_0321","human4_lib1.final_cell_0321","beta","GSM2230760"
"human4_lib1.final_cell_0322","human4_lib1.final_cell_0322","beta","GSM2230760"
"human4_lib1.final_cell_0325","human4_lib1.final_cell_0325","beta","GSM2230760"
"human4_lib1.final_cell_0326","human4_lib1.final_cell_0326","epsilon","GSM2230760"
"human4_lib1.final_cell_0327","human4_lib1.final_cell_0327","alpha","GSM2230760"
"human4_lib1.final_cell_0328","human4_lib1.final_cell_0328","gamma","GSM2230760"
"human4_lib1.final_cell_0329","human4_lib1.final_cell_0329","gamma","GSM2230760"
"human4_lib1.final_cell_0330","human4_lib1.final_cell_0330","beta","GSM2230760"
"human4_lib1.final_cell_0331","human4_lib1.final_cell_0331","gamma","GSM2230760"
"human4_lib1.final_cell_0332","human4_lib1.final_cell_0332","alpha","GSM2230760"
"human4_lib1.final_cell_0333","human4_lib1.final_cell_0333","alpha","GSM2230760"
"human4_lib1.final_cell_0334","human4_lib1.final_cell_0334","beta","GSM2230760"
"human4_lib1.final_cell_0335","human4_lib1.final_cell_0335","alpha","GSM2230760"
"human4_lib1.final_cell_0337","human4_lib1.final_cell_0337","delta","GSM2230760"
"human4_lib1.final_cell_0338","human4_lib1.final_cell_0338","alpha","GSM2230760"
"human4_lib1.final_cell_0339","human4_lib1.final_cell_0339","beta","GSM2230760"
"human4_lib1.final_cell_0340","human4_lib1.final_cell_0340","beta","GSM2230760"
"human4_lib1.final_cell_0341","human4_lib1.final_cell_0341","alpha","GSM2230760"
"human4_lib1.final_cell_0342","human4_lib1.final_cell_0342","beta","GSM2230760"
"human4_lib1.final_cell_0344","human4_lib1.final_cell_0344","alpha","GSM2230760"
"human4_lib1.final_cell_0345","human4_lib1.final_cell_0345","alpha","GSM2230760"
"human4_lib1.final_cell_0347","human4_lib1.final_cell_0347","delta","GSM2230760"
"human4_lib1.final_cell_0348","human4_lib1.final_cell_0348","beta","GSM2230760"
"human4_lib1.final_cell_0350","human4_lib1.final_cell_0350","alpha","GSM2230760"
"human4_lib1.final_cell_0352","human4_lib1.final_cell_0352","beta","GSM2230760"
"human4_lib1.final_cell_0353","human4_lib1.final_cell_0353","alpha","GSM2230760"
"human4_lib1.final_cell_0356","human4_lib1.final_cell_0356","beta","GSM2230760"
"human4_lib1.final_cell_0357","human4_lib1.final_cell_0357","alpha","GSM2230760"
"human4_lib1.final_cell_0358","human4_lib1.final_cell_0358","beta","GSM2230760"
"human4_lib1.final_cell_0359","human4_lib1.final_cell_0359","beta","GSM2230760"
"human4_lib1.final_cell_0363","human4_lib1.final_cell_0363","alpha","GSM2230760"
"human4_lib1.final_cell_0365","human4_lib1.final_cell_0365","gamma","GSM2230760"
"human4_lib1.final_cell_0366","human4_lib1.final_cell_0366","beta","GSM2230760"
"human4_lib1.final_cell_0368","human4_lib1.final_cell_0368","beta","GSM2230760"
"human4_lib1.final_cell_0369","human4_lib1.final_cell_0369","alpha","GSM2230760"
"human4_lib1.final_cell_0370","human4_lib1.final_cell_0370","alpha","GSM2230760"
"human4_lib1.final_cell_0373","human4_lib1.final_cell_0373","alpha","GSM2230760"
"human4_lib1.final_cell_0374","human4_lib1.final_cell_0374","beta","GSM2230760"
"human4_lib1.final_cell_0375","human4_lib1.final_cell_0375","beta","GSM2230760"
"human4_lib1.final_cell_0376","human4_lib1.final_cell_0376","alpha","GSM2230760"
"human4_lib1.final_cell_0377","human4_lib1.final_cell_0377","delta","GSM2230760"
"human4_lib1.final_cell_0378","human4_lib1.final_cell_0378","beta","GSM2230760"
"human4_lib1.final_cell_0380","human4_lib1.final_cell_0380","beta","GSM2230760"
"human4_lib1.final_cell_0381","human4_lib1.final_cell_0381","beta","GSM2230760"
"human4_lib1.final_cell_0382","human4_lib1.final_cell_0382","beta","GSM2230760"
"human4_lib1.final_cell_0383","human4_lib1.final_cell_0383","beta","GSM2230760"
"human4_lib1.final_cell_0384","human4_lib1.final_cell_0384","alpha","GSM2230760"
"human4_lib1.final_cell_0385","human4_lib1.final_cell_0385","beta","GSM2230760"
"human4_lib1.final_cell_0386","human4_lib1.final_cell_0386","alpha","GSM2230760"
"human4_lib1.final_cell_0387","human4_lib1.final_cell_0387","delta","GSM2230760"
"human4_lib1.final_cell_0388","human4_lib1.final_cell_0388","gamma","GSM2230760"
"human4_lib1.final_cell_0389","human4_lib1.final_cell_0389","beta","GSM2230760"
"human4_lib1.final_cell_0390","human4_lib1.final_cell_0390","beta","GSM2230760"
"human4_lib1.final_cell_0391","human4_lib1.final_cell_0391","alpha","GSM2230760"
"human4_lib1.final_cell_0392","human4_lib1.final_cell_0392","alpha","GSM2230760"
"human4_lib1.final_cell_0393","human4_lib1.final_cell_0393","delta","GSM2230760"
"human4_lib1.final_cell_0394","human4_lib1.final_cell_0394","alpha","GSM2230760"
"human4_lib1.final_cell_0395","human4_lib1.final_cell_0395","gamma","GSM2230760"
"human4_lib1.final_cell_0396","human4_lib1.final_cell_0396","beta","GSM2230760"
"human4_lib1.final_cell_0397","human4_lib1.final_cell_0397","beta","GSM2230760"
"human4_lib1.final_cell_0398","human4_lib1.final_cell_0398","beta","GSM2230760"
"human4_lib1.final_cell_0401","human4_lib1.final_cell_0401","beta","GSM2230760"
"human4_lib1.final_cell_0403","human4_lib1.final_cell_0403","beta","GSM2230760"
"human4_lib1.final_cell_0404","human4_lib1.final_cell_0404","beta","GSM2230760"
"human4_lib1.final_cell_0405","human4_lib1.final_cell_0405","beta","GSM2230760"
"human4_lib1.final_cell_0406","human4_lib1.final_cell_0406","delta","GSM2230760"
"human4_lib1.final_cell_0407","human4_lib1.final_cell_0407","beta","GSM2230760"
"human4_lib1.final_cell_0408","human4_lib1.final_cell_0408","alpha","GSM2230760"
"human4_lib1.final_cell_0409","human4_lib1.final_cell_0409","beta","GSM2230760"
"human4_lib1.final_cell_0410","human4_lib1.final_cell_0410","beta","GSM2230760"
"human4_lib1.final_cell_0411","human4_lib1.final_cell_0411","beta","GSM2230760"
"human4_lib1.final_cell_0412","human4_lib1.final_cell_0412","beta","GSM2230760"
"human4_lib1.final_cell_0414","human4_lib1.final_cell_0414","beta","GSM2230760"
"human4_lib1.final_cell_0415","human4_lib1.final_cell_0415","beta","GSM2230760"
"human4_lib1.final_cell_0416","human4_lib1.final_cell_0416","alpha","GSM2230760"
"human4_lib1.final_cell_0417","human4_lib1.final_cell_0417","beta","GSM2230760"
"human4_lib1.final_cell_0418","human4_lib1.final_cell_0418","beta","GSM2230760"
"human4_lib1.final_cell_0419","human4_lib1.final_cell_0419","delta","GSM2230760"
"human4_lib1.final_cell_0421","human4_lib1.final_cell_0421","alpha","GSM2230760"
"human4_lib1.final_cell_0423","human4_lib1.final_cell_0423","beta","GSM2230760"
"human4_lib1.final_cell_0424","human4_lib1.final_cell_0424","alpha","GSM2230760"
"human4_lib1.final_cell_0426","human4_lib1.final_cell_0426","beta","GSM2230760"
"human4_lib1.final_cell_0427","human4_lib1.final_cell_0427","beta","GSM2230760"
"human4_lib1.final_cell_0428","human4_lib1.final_cell_0428","alpha","GSM2230760"
"human4_lib1.final_cell_0429","human4_lib1.final_cell_0429","beta","GSM2230760"
"human4_lib1.final_cell_0430","human4_lib1.final_cell_0430","beta","GSM2230760"
"human4_lib1.final_cell_0431","human4_lib1.final_cell_0431","beta","GSM2230760"
"human4_lib1.final_cell_0432","human4_lib1.final_cell_0432","beta","GSM2230760"
"human4_lib1.final_cell_0433","human4_lib1.final_cell_0433","beta","GSM2230760"
"human4_lib1.final_cell_0434","human4_lib1.final_cell_0434","beta","GSM2230760"
"human4_lib1.final_cell_0435","human4_lib1.final_cell_0435","alpha","GSM2230760"
"human4_lib1.final_cell_0436","human4_lib1.final_cell_0436","beta","GSM2230760"
"human4_lib1.final_cell_0437","human4_lib1.final_cell_0437","beta","GSM2230760"
"human4_lib1.final_cell_0441","human4_lib1.final_cell_0441","alpha","GSM2230760"
"human4_lib1.final_cell_0442","human4_lib1.final_cell_0442","alpha","GSM2230760"
"human4_lib1.final_cell_0443","human4_lib1.final_cell_0443","alpha","GSM2230760"
"human4_lib1.final_cell_0444","human4_lib1.final_cell_0444","beta","GSM2230760"
"human4_lib1.final_cell_0445","human4_lib1.final_cell_0445","beta","GSM2230760"
"human4_lib1.final_cell_0448","human4_lib1.final_cell_0448","alpha","GSM2230760"
"human4_lib1.final_cell_0449","human4_lib1.final_cell_0449","gamma","GSM2230760"
"human4_lib1.final_cell_0451","human4_lib1.final_cell_0451","beta","GSM2230760"
"human4_lib1.final_cell_0453","human4_lib1.final_cell_0453","delta","GSM2230760"
"human4_lib1.final_cell_0454","human4_lib1.final_cell_0454","beta","GSM2230760"
"human4_lib1.final_cell_0456","human4_lib1.final_cell_0456","beta","GSM2230760"
"human4_lib1.final_cell_0457","human4_lib1.final_cell_0457","alpha","GSM2230760"
"human4_lib1.final_cell_0458","human4_lib1.final_cell_0458","gamma","GSM2230760"
"human4_lib1.final_cell_0459","human4_lib1.final_cell_0459","beta","GSM2230760"
